transaction_id,is_fraud,if_raw_score,if_percentile
E0000020820260512160728968880525,0,-0.020191705307586294,0.9962871287128713
E0000020820260512160810488446525,0,0.12200061682994523,0.9254331683168316
E0000020820260512160838643764525,0,0.15539485461878122,0.6139774133663366
E0000020820260512160902009751525,0,0.17148243505089344,0.09534859735973597
E0000020820260512160936542855525,0,0.14969276670498166,0.7279677186468647
E0000020820260512161358116935525,0,0.14919445113946506,0.7359091377887789
E0000020820260512161539594509542,0,0.10023711688464665,0.9640315594059405
E0000020820260512161625177606523,0,-0.03902421549528712,0.9971766707920792
E0000020820260512161642170619525,0,0.15328875058589814,0.6626572813531353
E0000020820260512162122970235542,0,0.14369072646070075,0.8067115305280528
E0000020820260512162218462715525,0,0.16496183890196225,0.3147818688118812
E0000020820260512162316787836525,0,0.11262673648479615,0.946266501650165
E0000020820260512162436478197525,0,0.15514251519719086,0.6199850453795379
E0000020820260512162554318694525,0,0.10849284582653468,0.9531894595709571
E0000020820260512162904586227525,0,0.09590674017698936,0.9681311881188119
E0000020820260512163101284228525,0,0.12560921145604237,0.9144105816831684
E0000020820260512163215824918525,0,0.15729278907324667,0.5646142739273927
E0000020820260512163108520921525,0,0.12345370511349935,0.9215527021452146
E0000020820260512163738955305525,0,0.12644053977840147,0.9111747112211221
E0000020820260512163836042157525,0,0.15728885890444416,0.5647818688118812
E0000020820260512163943095378525,0,0.11020306130489727,0.9503919141914191
E0000020820260512164107624177525,0,0.14248342558815624,0.8192553630363036
E0000020820260512164306643416525,0,0.053115146090251586,0.9877913572607261
E0000020820260512164307852216525,0,0.15453293999293588,0.6341403671617162
E0000020820260512164430748813525,0,0.12250516754599239,0.9241568688118812
E0000020820260512164644232895525,0,0.17354505226127148,0.04581786303630363
E0000020820260512164702899789524,0,0.16661075647552598,0.25199824669966997
E0000020820260512164702999375523,0,0.17139365292726438,0.09788830445544554
E0000020820260512164458769560525,0,0.15378830249224978,0.6512479372937293
E0000020820260512164928841963525,0,0.12563308444106586,0.9143203382838284
E000002082026051210000k6zaCJ9523,0,-0.02262979559725653,0.9964547235973598
E0000020820260512165246694392525,0,0.11424208992806856,0.9433787128712872
E0000020820260512165515705151525,0,0.14796091628892977,0.7545121699669967
E00000208202605121000edbJLaar523,0,-0.05033283384993814,0.9976278877887789
E0000020820260512165705686509525,0,0.1449636951898992,0.7924917491749175
E0000020820260512165724215994525,0,0.07383308089649948,0.981422751650165
E00000208202605121000c2vh43vS523,0,-0.06082031549668687,0.9980146452145214
E0000020820260512165819280349542,0,0.16880716798686873,0.18011293316831684
E0000020820260512165936260909525,0,0.12874833403924818,0.9027305074257426
E00000208202605121000PAoBd0Yc523,0,-0.02858360255627035,0.9968285891089109
E0000020820260512170145208990525,0,0.11055957532566973,0.9498375618811881
E0000020820260512170221373324525,0,0.12993945501771637,0.8979862830033003
E0000020820260512170545333210525,0,0.11438228714352894,0.9432111179867987
E0000020820260512170714826419525,0,0.08554013038235592,0.9759436881188119
E0000020820260512170640060740525,0,0.158093229891053,0.5425175330033003
E0000020820260512170834347384525,0,0.11573370092024715,0.940362004950495
E0000020820260512170839348566525,0,0.16648364335595367,0.2569487417491749
E0000020820260512170926310954525,0,0.16429173199043806,0.34021761551155116
E0000020820260512171004318577525,0,0.11637967527321191,0.9391888407590759
E0000020820260512171134149908525,0,0.12464359523953278,0.9178913985148515
E0000020820260512171208737970525,0,0.17563356724943552,0.014438943894389438
E0000020820260512171235771933525,0,0.16763169660843696,0.21871132425742573
E0000020820260512171309097929525,0,0.16769997478717713,0.21670018564356436
E0000020820260512171447812476525,0,0.1061911128131589,0.9565929249174917
E0000020820260512171549680289525,0,0.16606837306653133,0.27226433580858084
E0000020820260512171606317691525,0,0.12442868273717367,0.918523102310231
E0000020820260512171716414381542,0,0.15822134583731134,0.5384952557755776
E0000020820260512171655435951542,0,0.16684275888984895,0.24423731435643564
E0000020820260512171929466245525,0,0.05904724536286721,0.9865408415841584
E0000020820260512171832893461525,0,0.022557709577279816,0.9927805280528053
E0000020820260512172023879484525,0,0.14056571485889402,0.8357699051155115
E0000020820260512172430161399525,0,0.06487701685856112,0.9848262169966997
E0000020820260512172549234875525,0,0.16999613865311874,0.14168213696369636
E0000020820260512172624860164525,0,0.07872726445012512,0.9794373968646864
E0000020820260512172736878872542,0,0.14792823714351933,0.7550407384488449
E0000020820260512172833461633525,0,0.17439979403065992,0.031159756600660067
E0000020820260512173022023435525,0,0.11994156913721521,0.9305770420792079
E0000020820260512173242151588525,0,0.0957152277706913,0.9684277021452146
E0000020820260512173426183269525,0,0.11561961528604453,0.9407100866336634
E0000020820260512173511404751525,0,0.17168048401285252,0.09023050742574257
E0000020820260512173707044804525,0,0.15294486166627885,0.6693095090759076
E0000020820260512173949824484525,0,0.07549657584055813,0.9806492367986799
E0000020820260512174234027851523,0,0.11175400694016863,0.9478393151815182
E0000020820260512174259824558525,0,0.09804868632786345,0.9660298061056105
E0000020820260512174549345379525,0,0.16198651599279162,0.4220554867986799
E0000020820260512174729955331525,0,0.12247589328508524,0.9242728960396039
E0000020820260512174956705806542,0,0.11976770345881799,0.9310540429042904
E0000020820260512175105796121525,0,0.1638640535455702,0.35522380363036304
E0000020820260512175229159163525,0,0.11099298165572746,0.9489995874587459
E0000020820260512175253866655525,0,0.12047345942252491,0.9292491749174917
E0000020820260512175409492563525,0,0.174949102118452,0.023940284653465347
E0000020820260512180211848300525,0,0.1697162429430456,0.15019080033003301
E0000020820260512180259475411525,0,0.15197327017700396,0.6879641089108911
E0000020820260512180455622891525,0,0.1659992473590155,0.2749329620462046
E0000020820260512180627873153525,0,0.167541390845508,0.2215733292079208
E0000020820260512180640776615525,0,0.16553535773183808,0.2925046410891089
E0000020820260512180733208320542,0,0.10242567415694503,0.9615176361386139
E0000020820260512180908772441525,0,0.11227433379364898,0.9470271245874587
E00000208202605121649eJCdsFY1523,0,0.10808323765754374,0.9537180280528053
E0000020820260512181308633277525,0,0.0969846261348663,0.9671256188118812
E0000020820260512181420823995525,0,0.16830683103976307,0.19694977310231024
E0000020820260512181527559573525,0,0.10221516718724988,0.9617625825082509
E0000020820260512181533380741525,0,0.1208127348380551,0.9283080651815182
E0000020820260512181556601339525,0,0.13855000793102001,0.8512917698019802
E0000020820260512181744883737525,0,0.06056524020801263,0.986128300330033
E0000020820260512182135917428525,0,0.11745494625667424,0.9366233498349835
E0000020820260512182325288231542,0,0.11420867275110058,0.9434560643564357
E0000020820260512182557280638525,0,0.1669724776576434,0.2399056311881188
E0000020820260512182702566542525,0,0.1563397055352852,0.5904754537953796
E0000020820260512182937770512525,0,0.12287114889835382,0.9231899752475248
E0000020820260512183009906186525,0,0.14149346502089105,0.8279960808580858
E0000020820260512183913636536542,0,0.15391480241561806,0.6485019595709571
E0000020820260512184059257109525,0,0.1337668905691321,0.8807369018151815
E0000020820260512184009493370525,0,0.15908484473843237,0.5136654290429042
E0000020820260512184352558541525,0,0.11890386703768568,0.9331683168316832
E0000020820260512184453788436525,0,0.07288413473254401,0.9818481848184818
E0000020820260512184630228139525,0,0.10777742143774888,0.9541047854785478
E0000020820260512184704665897525,0,0.05935144242057855,0.9865021658415841
E0000020820260512184721763968525,0,0.0589125981235763,0.9865666254125413
E0000020820260512184757975554542,0,0.13752520629560172,0.8580729166666666
E0000020820260512185144541204525,0,0.15640963895678306,0.588580342409241
E0000020820260512185128444953525,0,0.1713481595747311,0.09943533415841584
E0000020820260512185431440837542,0,0.11433547345726153,0.9432497937293729
E0000020820260512185445055705525,0,0.14208922752751363,0.8229037747524752
E0000020820260512185628290233525,0,-0.08376888632986146,0.9986592409240924
E0000020820260512185722061941525,0,0.03200159695448396,0.9914397689768977
E0000020820260512185903254857525,0,0.12310746237432696,0.9225324876237624
E0000020820260512185818251717542,0,0.1697246945901384,0.14982982673267325
E0000020820260512190004076189525,0,0.13395319998733252,0.8798344678217822
E0000020820260512190012213566525,0,0.17026062284102345,0.13359890676567657
E0000020820260512190100217279525,0,0.16125503529966112,0.44533828382838286
E0000020820260512190213882742525,0,0.15612992243100693,0.5959803011551155
E0000020820260512190408611225525,0,0.16123906295710677,0.4458410684818482
E0000020820260512190442131654525,0,0.16357554270621172,0.3657436056105611
E0000020820260512190624840971525,0,0.11339787126574313,0.9449386344884488
E0000020820260512190739392707525,0,0.08555733027488327,0.9759436881188119
E0000020820260512190738737502525,0,0.14245850137830474,0.8195776608910891
E0000020820260512191036811311525,0,0.11170406017877882,0.9478908828382838
E0000020820260512191045231362525,0,0.14142089313727813,0.8285762169966997
E0000020820260512191146675282525,0,0.09912223949835747,0.9652305074257426
E0000020820260512191256107122525,0,0.10956522321873496,0.951371699669967
E0000020820260512191308812858525,0,0.1171437957028949,0.9374097566006601
E0000020820260512191746170753525,0,0.15904385313667668,0.5148772689768977
E0000020820260512191822897271525,0,0.05819339793967998,0.9867213283828383
E0000020820260512192021633707525,0,0.09603074513559917,0.9680022689768977
E0000020820260512192119479372525,0,0.16207261232900888,0.41907745462046203
E0000020820260512192259545905525,0,0.10830295762315001,0.9534472978547854
E0000020820260512192437466497524,0,0.14601032835848354,0.7803862417491749
E0000020820260512192643841157525,0,0.12936718044108486,0.9002681518151815
E0000020820260512192815496398525,0,0.1239180418636926,0.9200701320132013
E0000020820260512193019601260523,0,0.06086979970073969,0.9860638407590759
E0000020820260512192943764643525,0,0.1754410326095452,0.01742986798679868
E0000020820260512193233073970525,0,0.1628211975439957,0.39219781353135313
E0000020820260512191601hz6DoO523,0,0.10098203013933355,0.9633353960396039
E00000208202605121916mDyEWfON523,0,0.1006797643384238,0.9636576938943895
E0000020820260512193949945560523,0,0.0909488188261906,0.9722308168316832
E00000208202605121902zrZ21gXw523,0,0.056594040859679895,0.9870951938943895
E0000020820260512194039029492525,0,0.1156912448946193,0.9404780321782178
E0000020820260512194127035485525,0,0.15281179640204345,0.6722875412541254
E000002082026051218290jXwmyQO523,0,0.1496654992063468,0.7284060437293729
E0000020820260512194537630291525,0,0.15609203144266742,0.5970890057755776
E0000020820260512194431035162525,0,0.1666778713058104,0.2498581889438944
E0000020820260512194734815351525,0,0.1294597787661816,0.8999329620462047
E0000020820260512194757934572542,0,0.10308552577563063,0.960602310231023
E0000020820260512195307500624525,0,0.16205559271220304,0.4197091584158416
E0000020820260512195544577819525,0,0.15818594123800722,0.5395781765676567
E0000020820260512195756851947525,0,0.10265744583536002,0.9612082301980198
E0000020820260512195857945477525,0,0.13258047610221385,0.8862933168316832
E0000020820260512200226946843525,0,0.143074679910486,0.8132864067656765
E0000020820260512200236452968542,0,0.12421365126235229,0.919257941419142
E0000020820260512200406159153525,0,0.12691663988359797,0.9093956270627063
E0000020820260512200438074455525,0,0.0724957352279022,0.9820931311881188
E0000020820260512200812517936525,0,0.1277882193589125,0.9063531353135313
E0000020820260512200834919669525,0,0.13896004149355284,0.8483524133663366
E0000020820260512200908361318525,0,0.06910618404235569,0.9833178630363036
E0000020820260512200831059251525,0,0.16759667131433276,0.21972978547854785
E0000020820260512200920738973525,0,0.15322437722425597,0.6642172029702971
E0000020820260512201026920662525,0,0.08868156155887413,0.9738938737623762
E0000020820260512201216743518525,0,0.0993293299164747,0.9650500206270627
E0000020820260512201502393767525,0,0.05628500054155222,0.9871854372937293
E0000020820260512201514772696525,0,0.11460347286770867,0.9427856848184818
E0000020820260512201543132885525,0,0.14948439634375105,0.731177805280528
E0000020820260512201711747896525,0,0.107649238119009,0.9542852722772277
E0000020820260512202040648936525,0,0.10465187159377509,0.958694306930693
E0000020820260512202500711133525,0,0.11455969254551135,0.9428372524752475
E0000020820260512202312110450525,0,0.17029071088096742,0.1327351485148515
E0000020820260512202548350223525,0,0.11972361123681008,0.9312474216171617
E0000020820260512202643778892525,0,0.06450373808474452,0.9848906765676567
E0000020820260512203016316980542,0,0.09714647203838384,0.9670224834983498
