idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
1494,E0000020820260123223313239564525,96383631187,2026-01-23 19:33:28,0,280.0,49,55,1,1,0,0,0,1.174e-05,0.12,0.549209,0.2224,0.0,0,,0.0,0,False,,NONE,,7,5.12,APROVAR,,,,1,3.819023141429754e-05,False,,,
1495,E0000020820260123225008776938542,61631094300,2026-01-23 19:50:34,0,20.0,55,66,1,1,0,0,0,8.8e-07,0.01,0.476664,0.228361,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,1,2.7730743602453627e-05,False,,,
1496,E0000020820260123230107159834525,2551567580,2026-01-23 20:01:08,0,29.0,42,145,1,1,0,1,0,4.01e-06,0.04,0.450592,0.230278,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,1,2.5471267456816897e-05,False,,,
1497,E0000020820260123231355955554525,2229469460,2026-01-23 20:14:41,0,250.0,58,35,1,1,0,0,0,3.8e-07,0.0,0.542343,0.222924,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,1,2.1108629847498306e-05,False,,,
1498,E0000020820260123232724206374525,8221599107,2026-01-23 20:27:25,0,11.9,22,94,1,1,0,1,0,9.5e-07,0.01,0.687332,0.20799,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,1,3.158777916454013e-05,False,,,
1499,E0000020820260124001218356604525,30134145000146,2026-01-23 21:12:35,0,300.0,7,93,1,1,0,0,0,6.6e-07,0.01,0.848542,0.180511,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,1,1.8567164385035766e-05,False,,,
1500,E0000020820260124012257780694542,73226289187,2026-01-23 22:23:21,0,25.0,39,240,1,1,0,0,0,1.22e-06,0.01,0.546721,0.222617,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,1,2.381553723582948e-05,False,,,
0,E0000020820260124012345048306542,14370437717,2026-01-23 22:23:57,0,8.5,29,57,1,1,0,0,0,6e-07,0.01,0.122699,0.254321,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,2.2084203085438095e-05,False,,,
1,E0000020820260124013713758660542,80992838568,2026-01-23 22:37:15,0,40.0,41,52,1,1,0,1,0,2.58e-06,0.03,0.031048,0.260582,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,2,1.8584293434624266e-05,False,,,
2,E0000020820260124020100506520525,61175551309,2026-01-23 23:01:01,0,40.0,21,37,0,0,0,1,0,5.32e-06,0.05,0.888148,0.169225,0.0,0,,0.0,0,False,,NONE,,11,7.91,APROVAR,,,,2,7.32319348286083e-05,False,,,
3,E0000020820260124024810702687525,5346425195,2026-01-23 23:48:11,0,14.0,29,131,1,1,0,1,0,1.55e-06,0.02,0.578067,0.219703,0.0,0,,0.0,0,False,,NONE,,10,7.16,APROVAR,,,,2,2.3410374481133648e-05,False,,,
4,E0000020820260124035505928421542,13033633722,2026-01-24 00:55:07,0,29.0,38,55,0,1,0,1,0,5.88e-06,0.06,0.154443,0.252119,0.0,0,,0.0,0,False,,NONE,,7,5.06,APROVAR,,,,2,4.96448184637061e-05,False,,,
5,E0000020820260124044748319161542,3844705210,2026-01-24 01:47:59,0,31.1,27,50,1,1,0,1,0,8.4e-07,0.01,0.114937,0.254794,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,2,2.1542241785884044e-05,False,,,
6,E0000020820260124095108088606525,9857771769,2026-01-24 06:51:08,0,3.0,39,15,1,1,0,1,0,2.7e-07,0.0,0.400239,0.233961,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.384669372097664e-05,False,,,
7,E0000020820260124100017965254525,99253623187,2026-01-24 07:00:34,0,952.67,41,256,1,1,0,1,0,2.71e-06,0.03,0.828839,0.185122,0.0,0,,0.0,0,False,,NONE,,7,5.03,APROVAR,,,,2,2.4851999718954683e-05,False,,,
8,E0000020820260124110708947458525,23953594168,2026-01-24 08:07:09,0,47.8,63,444,1,1,0,1,0,1.24e-06,0.01,0.745348,0.199972,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,2,2.4080552263942432e-05,False,,,
9,E0000020820260124112517231387525,2488181129,2026-01-24 08:25:17,0,18.8,35,5,1,1,0,1,0,1.8e-07,0.0,0.181909,0.250257,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.6597550070029053e-05,False,,,
10,E0000020820260124114056326670525,79097332168,2026-01-24 08:41:27,0,30.0,50,40,0,1,0,0,0,1.137e-05,0.11,0.443328,0.230879,0.0,0,,0.0,0,False,,NONE,,5,3.69,APROVAR,,,,2,4.201090793461031e-05,False,,,
11,E0000020820260124114911261754525,43519164,2026-01-24 08:49:12,0,290.44,42,208,0,1,0,1,0,1.03e-06,0.01,0.74077,0.200694,0.0,0,,0.0,0,False,,NONE,,14,10.01,APROVAR,,,,2,2.590525632803043e-05,False,,,
12,E0000020820260124121841669900525,61201472253,2026-01-24 09:18:44,0,50.9,46,32,1,1,0,1,0,1.02e-06,0.01,0.139417,0.253137,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.1176009986688304e-05,False,,,
13,E0000020820260124123008577954525,21049718100,2026-01-24 09:30:20,0,300.0,65,184,1,1,0,0,0,1.94e-06,0.02,0.833715,0.183939,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,2,2.6932807715233448e-05,False,,,
14,E0000020820260124123137922167525,2065091118,2026-01-24 09:31:58,0,18.25,39,25,1,1,0,0,0,2.4e-07,0.0,0.104787,0.255425,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.62192198233958e-05,False,,,
15,E0000020820260124123618347150525,24023760153,2026-01-24 09:36:18,0,36.9,63,461,1,1,0,0,1,2.9e-07,0.0,0.762663,0.197198,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,2.3203969682940824e-05,False,,,
16,E0000020820260124124145391656525,14101831300,2026-01-24 09:41:46,0,107.12,66,155,0,1,0,1,0,9.45e-06,0.09,0.870833,0.174706,0.0,0,,0.0,0,False,,NONE,,15,10.81,APROVAR,,,,2,4.272796450123042e-05,False,,,
17,E0000020820260124130601894519525,61292389168,2026-01-24 10:06:26,0,12.0,52,37,0,1,0,0,0,5.6e-07,0.01,0.372077,0.236112,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2,3.0024203519892324e-05,False,,,
18,E0000020820260124130815950298525,4160758193,2026-01-24 10:08:25,0,50.0,34,45,0,1,0,0,0,2.4e-07,0.0,0.189173,0.249783,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2,2.385013446370735e-05,False,,,
19,E0000020820260124132715803601525,56760523687,2026-01-24 10:27:30,0,46.0,57,339,1,1,0,0,0,6.1e-06,0.06,0.518161,0.224965,0.0,0,,0.0,0,False,,NONE,,6,4.35,APROVAR,,,,2,2.7978563040607548e-05,False,,,
20,E0000020820260124133808334916525,83512616100,2026-01-24 10:38:20,0,3.0,46,357,1,1,0,1,0,9.4e-07,0.01,0.761668,0.197407,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,2,2.5726084593925852e-05,False,,,
21,E0000020820260124140012547865542,96904585234,2026-01-24 11:00:13,0,3.52,42,57,1,1,0,0,0,3.55e-06,0.04,0.300925,0.241571,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,2,2.5572070238320126e-05,False,,,
22,E0000020820260124142921099128542,18816227702,2026-01-24 11:29:31,0,4.0,20,9,1,1,0,0,0,1.44e-06,0.01,0.593691,0.218441,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,2,2.7216420263347453e-05,False,,,
23,E0000020820260124142938038930525,64624420187,2026-01-24 11:29:50,0,11.0,50,357,1,1,0,0,0,2.16e-06,0.02,0.546821,0.222606,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,2,3.0144038077050734e-05,False,,,
24,E0000020820260124143129795934525,56494440568,2026-01-24 11:31:50,0,93.0,56,411,1,1,0,0,0,1.51e-06,0.02,0.592895,0.218503,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,2,3.7710441646121e-05,False,,,
25,E0000020820260124144107103327525,60427066000194,2026-01-24 11:41:09,0,31.63,0,7,1,1,0,0,0,7.2e-07,0.01,0.801672,0.189952,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,2,2.0575017579160453e-05,False,,,
26,E0000020820260124145236500536542,10227492773,2026-01-24 11:52:48,0,95.0,39,57,1,1,0,0,0,2.15e-06,0.02,0.095631,0.256102,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2,2.0851501495718366e-05,False,,,
27,E0000020820260124145724766183525,780463196,2026-01-24 11:57:50,0,2000.0,40,205,1,1,0,0,0,1.036e-05,0.1,0.886357,0.169645,0.0,0,,0.0,0,False,,NONE,,8,5.82,APROVAR,,,,2,5.1446772652984476e-05,False,,,
28,E0000020820260124150022210812542,11225949769,2026-01-24 12:00:23,0,19.83,39,14,1,1,0,1,0,1.33e-06,0.01,0.117524,0.254634,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2,3.2134582792978116e-05,False,,,
29,E0000020820260124151451885371525,82194645187,2026-01-24 12:14:52,0,21.99,48,293,1,1,0,1,0,3.23e-06,0.03,0.634093,0.214049,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,2,3.1454910979058106e-05,False,,,
30,E0000020820260124152208577889525,23849010104,2026-01-24 12:22:43,0,403.3,63,384,1,1,0,0,0,5.486e-05,0.55,0.775998,0.194785,0.0,0,,0.0,0,False,,NONE,,8,6.26,APROVAR,,,,2,4.437700180855383e-05,False,,,
31,E0000020820260124152234874577525,78631726168,2026-01-24 12:22:55,0,80.0,49,292,0,1,0,0,0,3.996e-05,0.4,0.609812,0.216783,0.0,0,,0.0,0,False,,NONE,,10,7.54,APROVAR,,,,2,0.00016029123356453632,False,,,
32,E0000020820260124153239435570525,18505961153,2026-01-24 12:32:58,0,10.0,76,424,1,1,0,0,0,1.68e-06,0.02,0.898,0.165128,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,2,2.962109824102503e-05,False,,,
33,E0000020820260124155530226452525,5114023500,2026-01-24 12:55:43,0,2600.0,26,6,1,1,0,1,0,4.37e-06,0.04,0.944671,0.138194,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,2,3.0116670400696553e-05,False,,,
34,E0000020820260124160103381541525,24924359000113,2026-01-24 13:01:41,0,1140.0,37,257,1,1,0,1,0,1.38e-06,0.01,0.849438,0.180319,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,2,3.572200928046482e-05,False,,,
35,E0000020820260124160319663828525,37683594172,2026-01-24 13:03:20,0,405.0,74,413,1,1,0,1,0,2.488e-05,0.25,0.901582,0.163515,0.0,0,,0.0,0,False,,NONE,,10,7.39,APROVAR,,,,2,0.00013591489843846924,False,,,
36,E0000020820260124161121981521525,9174800230,2026-01-24 13:11:22,0,59.8,67,476,0,1,0,1,0,4.79e-06,0.05,0.758782,0.197763,0.0,0,,0.0,0,False,,NONE,,11,7.91,APROVAR,,,,2,5.7823920763228614e-05,False,,,
37,E0000020820260124163637434417525,80930166000,2026-01-24 13:36:49,0,1550.0,41,31,1,1,0,1,0,3.034e-05,0.3,0.709623,0.205164,0.0,0,,0.0,0,False,,NONE,,3,2.45,APROVAR,,,,2,2.6940317849267044e-05,False,,,
38,E0000020820260124164041188272525,4934623175,2026-01-24 13:41:17,0,180.0,30,150,1,1,0,0,0,9.32e-06,0.09,0.672803,0.209784,0.0,0,,0.0,0,False,,NONE,,10,7.24,APROVAR,,,,2,2.5228963389622627e-05,False,,,
39,E0000020820260124165531544740542,3128454728,2026-01-24 13:55:32,0,20.0,52,47,1,1,0,1,0,5.9e-07,0.01,0.178625,0.250483,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.7652342099558217e-05,False,,,
40,E0000020820260124165753202791525,41717317120,2026-01-24 13:57:54,0,47.79,58,375,1,1,0,1,0,4.8e-07,0.0,0.673997,0.209647,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2,2.3868673235194676e-05,False,,,
41,E0000020820260124170742465486525,70784264104,2026-01-24 14:08:02,0,130.0,45,250,1,1,0,0,0,2.05e-06,0.02,0.569609,0.220568,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,2,2.0440160870723475e-05,False,,,
42,E0000020820260124171431631136542,7633921463,2026-01-24 14:14:53,1,9796.0,36,24,1,1,0,1,0,0.89639602,84.24,0.964176,0.117935,0.0,0,,15.0,1,False,,NONE,,9,90.67,CONFIRMAR,,,,2,0.98958295246874,False,,,
43,E0000020820260124171912682402525,356243702,2026-01-24 14:19:50,0,50.0,59,404,1,1,0,0,0,5.07e-06,0.05,0.866056,0.175717,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,2,5.7928979564245614e-05,False,,,
44,E0000020820260124180003677355542,86371404598,2026-01-24 15:00:04,0,10.0,29,55,1,1,0,1,0,3.9e-07,0.0,0.064285,0.258245,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.7039160192956305e-05,False,,,
45,E0000020820260124180449618174525,5161180137,2026-01-24 15:05:10,0,22.0,27,80,1,1,0,1,0,3.96e-06,0.04,0.490596,0.227178,0.0,0,,0.0,0,False,,NONE,,5,3.61,APROVAR,,,,2,3.437400249320172e-05,False,,,
46,E0000020820260124185303343953525,5639190353,2026-01-24 15:54:58,1,555.0,75,330,1,1,0,0,0,0.82428146,82.13,0.926659,0.151214,0.0,0,,0.0,0,False,,NONE,,13,91.41,CONFIRMAR,,,,2,0.9878513078190992,False,,,
47,E0000020820260124185700503321525,49061729000167,2026-01-24 15:57:02,0,13.99,3,32,0,1,0,1,0,4.23e-06,0.04,0.90208,0.163306,0.0,0,,0.0,0,False,,NONE,,8,5.76,APROVAR,,,,2,2.7835286732374366e-05,False,,,
48,E0000020820260124190902221183525,3641250129,2026-01-24 16:09:21,0,180.0,33,121,0,1,0,0,0,4.98e-06,0.05,0.86536,0.175956,0.0,0,,0.0,0,False,,NONE,,13,9.34,APROVAR,,,,2,5.521598075275904e-05,False,,,
49,E0000020820260124193615857137525,86796097653,2026-01-24 16:36:16,0,15.0,52,9,1,1,0,1,0,2.12e-06,0.02,0.492785,0.226978,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,2,2.9114366350212352e-05,False,,,
50,E0000020820260124194511811689542,9057183722,2026-01-24 16:45:12,0,5.9,43,58,0,0,0,1,0,1.177e-05,0.12,0.889044,0.169013,0.0,0,,0.0,0,False,,NONE,,3,2.26,APROVAR,,,,2,6.616786233463304e-05,False,,,
51,E0000020820260124200001405908525,51684981000174,2026-01-24 17:00:01,0,92.57,1,10,1,1,0,1,0,6.9e-07,0.01,0.735994,0.201413,0.0,0,,0.0,0,False,,NONE,,3,2.15,APROVAR,,,,2,1.7722342538431394e-05,False,,,
52,E0000020820260124200025041165525,28499999115,2026-01-24 17:01:04,0,64.0,63,499,0,1,0,0,0,2.86e-06,0.03,0.731715,0.201937,0.0,0,,0.0,0,False,,NONE,,11,7.89,APROVAR,,,,2,3.7453462515974415e-05,False,,,
53,E0000020820260124200503165487525,70329397168,2026-01-24 17:05:17,0,100.0,44,208,1,1,0,0,0,3.48e-06,0.03,0.400736,0.233907,0.0,0,,0.0,0,False,,NONE,,9,6.46,APROVAR,,,,2,3.3627781281372505e-05,False,,,
54,E0000020820260124204523843141525,77584910653,2026-01-24 17:45:53,0,20.0,58,261,1,1,0,0,0,1.42e-06,0.01,0.5306,0.223931,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,2,2.785208601687e-05,False,,,
55,E0000020820260124205115757897525,5260580133,2026-01-24 17:51:35,0,195.0,28,27,1,1,0,0,0,6.27e-06,0.06,0.568614,0.220657,0.0,0,,0.0,0,False,,NONE,,7,5.06,APROVAR,,,,2,2.61258181127796e-05,False,,,
56,E0000020820260124210045740428542,12015820752,2026-01-24 18:00:46,0,2.0,31,55,1,1,0,1,0,4.5e-07,0.0,0.374067,0.236003,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2,2.680066865327804e-05,False,,,
57,E0000020820260124212638251863525,60206483384,2026-01-24 18:26:38,0,8.7,37,17,1,1,0,1,0,5.2e-07,0.01,0.423127,0.232382,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2,2.6602220817747514e-05,False,,,
58,E0000020820260124213553729397525,8878406120,2026-01-24 18:36:28,0,90.0,20,24,1,1,0,0,0,2e-06,0.02,0.669718,0.210152,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,2,2.337763924702443e-05,False,,,
59,E0000020820260124224119968116542,70340793660,2026-01-24 19:41:38,0,10000.0,22,2,1,1,0,0,0,5.32e-06,0.05,0.970345,0.108755,0.0,0,,15.0,1,False,,NONE,,7,5.05,APROVAR,,,,2,2.4716832881614647e-05,False,,,
60,E0000020820260124224412859735525,82855587115,2026-01-24 19:44:26,0,180.0,48,250,0,1,0,0,0,1.364e-05,0.14,0.646233,0.212723,0.0,0,,0.0,0,False,,NONE,,10,7.28,APROVAR,,,,2,9.483405708044754e-05,False,,,
61,E0000020820260124225037244960542,2627110799,2026-01-24 19:51:18,0,600.0,51,67,1,1,0,0,0,0.00077333,7.73,0.712907,0.20468,0.0,0,,0.0,0,False,,NONE,,3,9.88,APROVAR,,,,2,0.003884874758142555,False,,,
62,E0000020820260124225416023656525,10213260115,2026-01-24 19:54:17,1,9986.0,72,354,0,1,0,1,0,0.99950186,99.94,0.990148,0.03162,40.0,1,COACAO_FISICA,30.0,2,False,,NONE,,27,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=99.0% ≥ 90%,,2,0.9734322695979752,False,,,
63,E0000020820260124225603659307525,10213260115,2026-01-24 19:56:05,1,6736.98,72,354,0,0,1,1,0,0.99889989,99.86,0.999104,-0.078831,100.0,4,IDOSO_VULNERAVEL_70,30.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,31,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,2,0.9916168819726726,False,,,
64,E0000020820260124225816294707525,10213260115,2026-01-24 19:58:17,1,9456.0,72,354,0,0,1,1,0,0.99968263,99.96,0.999701,-0.125253,100.0,4,IDOSO_VULNERAVEL_70,75.0,4,True,IF999_BURST,CONFIRM,IF999_BURST,34,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=100.0% ≥ 90%,,2,0.9920791206688984,False,,,
65,E0000020820260124231944371253525,7668441107,2026-01-24 20:19:54,0,1.0,19,25,0,1,0,0,0,1.56e-06,0.02,0.865559,0.175926,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,2,2.867308656152778e-05,False,,,
66,E0000020820260124233132008292525,6798625100,2026-01-24 20:31:48,0,560.0,25,64,1,1,0,0,0,7.4e-07,0.01,0.683153,0.2085,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2,2.1234991683111565e-05,False,,,
67,E0000020820260124233433373555525,86428373300,2026-01-24 20:34:34,0,4.0,46,50,1,1,0,1,0,1.6e-06,0.02,0.292765,0.242242,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2,3.887892531869884e-05,False,,,
68,E0000020820260124234625298116525,70535710178,2026-01-24 20:46:41,0,5.95,46,113,1,1,0,0,0,1.64e-06,0.02,0.483232,0.227779,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,2,2.5564622746051122e-05,False,,,
69,E0000020820260125002750311787525,2092380117,2026-01-24 21:27:50,0,14.9,37,157,1,1,0,1,0,7.8e-07,0.01,0.403423,0.233713,0.0,0,,0.0,0,False,,NONE,,10,7.15,APROVAR,,,,2,2.6244978110085806e-05,False,,,
70,E0000020820260125002839727147525,72883553149,2026-01-24 21:28:40,0,33.45,43,10,0,1,0,1,0,3.3e-06,0.03,0.138621,0.253188,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,2,5.877730020106228e-05,False,,,
71,E0000020820260125013841207951525,1862287759,2026-01-24 22:38:42,0,50.0,55,40,1,1,0,1,0,3.5e-07,0.0,0.258135,0.244882,0.0,0,,0.0,0,False,,NONE,,5,3.57,APROVAR,,,,2,2.140150232914196e-05,False,,,
72,E0000020820260125015307333817542,70451734408,2026-01-24 22:53:08,0,22.0,31,52,0,1,0,1,0,1.66e-06,0.02,0.034133,0.260304,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,2,3.4221269792938786e-05,False,,,
73,E0000020820260125015433249173525,70473729113,2026-01-24 22:55:09,0,5.0,30,50,1,1,0,0,0,4.9e-07,0.0,0.179719,0.250423,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,2.1799821235285714e-05,False,,,
74,E0000020820260125034011535938542,61790035309,2026-01-25 00:40:12,0,74.0,27,51,1,1,0,1,0,2.5e-07,0.0,0.196736,0.249327,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,1.9468340969515864e-05,False,,,
75,E0000020820260125034050481185525,4775787136,2026-01-25 00:41:00,0,87.0,31,13,1,1,0,0,0,2.3e-07,0.0,0.23057,0.246967,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,1.914414222627873e-05,False,,,
76,E0000020820260125051444965287525,6382441104,2026-01-25 02:14:58,0,3.0,28,50,1,1,0,0,0,5.3e-07,0.01,0.339039,0.238507,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2,2.3472572393513255e-05,False,,,
77,E0000020820260125073814075343542,86906089153,2026-01-25 04:38:46,0,17.78,46,299,1,1,0,0,0,8.5e-07,0.01,0.602548,0.217589,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2,2.499940772410517e-05,False,,,
78,E0000020820260125112551544815525,10213260115,2026-01-25 08:25:52,1,6587.9,72,354,0,0,0,1,0,0.99895936,99.87,0.986964,0.049295,0.0,0,,30.0,2,False,,NONE,,12,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=98.7% ≥ 90%,,2,0.9918917021281033,False,,,
79,E0000020820260125113201320498525,10213260115,2026-01-25 08:32:02,1,5094.13,72,354,0,0,1,1,0,0.99958695,99.95,0.999104,-0.069235,100.0,4,IDOSO_VULNERAVEL_70,30.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,31,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=99.9% ≥ 90%,,2,0.9918436013387434,False,,,
80,E0000020820260125113415120206525,10213260115,2026-01-25 08:34:16,1,9506.0,72,354,0,0,1,1,0,0.99962727,99.95,0.999701,-0.125701,100.0,5,IDOSO_VULNERAVEL_70,75.0,4,True,IF999_BURST,CONFIRM,IF999_BURST,31,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=100.0% + IF=100.0% ≥ 90%,,2,0.9921677766795852,False,,,
81,E0000020820260125113647416299525,10213260115,2026-01-25 08:36:48,1,6233.2,72,354,0,0,1,1,0,0.99964763,99.96,0.999801,-0.133266,100.0,6,BURST_INTENSO_RAPIDO,75.0,4,True,BURST_GTE3,BLOCK,BURST_GTE3,33,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2,0.9921487377428481,False,,,
82,E0000020820260125121048825617542,98830171700,2026-01-25 09:10:59,0,6.0,58,52,1,1,0,0,0,4.8e-07,0.0,0.443129,0.230896,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.682345826874607e-05,False,,,
83,E0000020820260125123032229948525,61075353149,2026-01-25 09:30:32,0,14.0,52,52,1,1,0,1,0,3.7e-07,0.0,0.19793,0.249245,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.4863922429314005e-05,False,,,
84,E0000020820260125123655286796525,71449205534,2026-01-25 09:37:23,0,10.0,51,12,1,1,0,0,0,5.7e-07,0.01,0.256145,0.24507,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2,2.5839822140418808e-05,False,,,
85,E0000020820260125123900717678525,5829476185,2026-01-25 09:39:01,0,30.0,31,149,1,1,0,1,0,3.7e-07,0.0,0.44701,0.230562,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2,2.564327582595991e-05,False,,,
86,E0000020820260125130233524751542,12583773739,2026-01-25 10:02:34,0,50.0,43,56,0,1,0,1,0,1.48e-06,0.01,0.023684,0.261157,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2,3.017616815686522e-05,False,,,
87,E0000020820260125131644640710525,39269841120,2026-01-25 10:17:02,0,175.0,59,348,1,1,0,0,0,3.57e-06,0.04,0.647627,0.212555,0.0,0,,0.0,0,False,,NONE,,6,4.32,APROVAR,,,,2,2.9216510635923776e-05,False,,,
88,E0000020820260125132458611494542,17304246782,2026-01-25 10:25:24,0,10.0,28,57,0,1,0,0,0,2.75e-06,0.03,0.077819,0.257346,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2,2.6461094780315855e-05,False,,,
89,E0000020820260125133959702941525,5432255774,2026-01-25 10:40:17,0,10.0,43,18,0,1,0,0,0,4.1e-07,0.0,0.110956,0.254984,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,3.695160580776451e-05,False,,,
90,E0000020820260125134137246467542,97799530197,2026-01-25 10:41:55,0,24.0,43,40,1,1,0,0,0,1.17e-06,0.01,0.084586,0.256855,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2,2.4667522368109024e-05,False,,,
91,E0000020820260125135432771169525,6904850183,2026-01-25 10:54:33,0,12.68,28,45,1,1,0,1,0,2.5e-07,0.0,0.131257,0.253615,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.6577983256726652e-05,False,,,
92,E0000020820260125140817063265525,76056694453,2026-01-25 11:08:17,0,4.72,54,35,1,1,0,1,0,3.8e-07,0.0,0.433874,0.231643,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2,2.59087779633881e-05,False,,,
93,E0000020820260125141932396285525,41955218153,2026-01-25 11:19:32,0,86.67,58,39,1,1,0,0,0,1.11e-06,0.01,0.507513,0.225875,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,2,2.2127017344526e-05,False,,,
94,E0000020820260125143024235884542,5674172200,2026-01-25 11:30:43,0,310.0,20,33,1,1,0,0,0,2.022e-05,0.2,0.552791,0.22209,0.0,0,,0.0,0,False,,NONE,,2,1.63,APROVAR,,,,2,2.7901670626524215e-05,False,,,
95,E0000020820260125145147748440525,38139774120,2026-01-25 11:51:48,0,168.16,58,397,0,1,0,1,0,3.7e-07,0.0,0.890934,0.168011,0.0,0,,0.0,0,False,,NONE,,7,5.0,APROVAR,,,,2,2.4671031081488177e-05,False,,,
