idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id
96,E0000020820260125153833622989525,96827386104,2026-01-25 12:38:34,0,59.9,44,212,1,1,0,1,0,8.7e-07,0.01,0.477162,0.228275,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
97,E0000020820260125160919415526525,38150204172,2026-01-25 13:09:20,0,205.53,59,313,1,1,0,1,0,2.38e-06,0.02,0.663449,0.210952,0.0,0,,0.0,0,False,,NONE,,6,4.31,APROVAR,,,,2
98,E0000020820260125163016966396525,71715622120,2026-01-25 13:30:18,0,83.19,44,209,0,1,0,1,0,2.33e-06,0.02,0.478555,0.228145,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,2
99,E0000020820260125163813177106542,10959686452,2026-01-25 13:38:13,0,10.0,27,47,1,1,0,0,0,1.91e-06,0.02,0.117624,0.254628,0.0,0,,0.0,0,False,,NONE,,2,1.45,APROVAR,,,,2
100,E0000020820260125171436395259525,23918314120,2026-01-25 14:14:37,0,3.99,62,517,1,1,0,0,0,9.44e-06,0.09,0.912827,0.158746,0.0,0,,0.0,0,False,,NONE,,9,6.52,APROVAR,,,,2
101,E0000020820260125171827492237525,41047303191,2026-01-25 14:18:48,0,25.0,56,391,1,1,0,0,0,1.96e-06,0.02,0.664842,0.210811,0.0,0,,0.0,0,False,,NONE,,3,2.16,APROVAR,,,,2
102,E0000020820260125172235320670542,10355496542,2026-01-25 14:22:36,0,10.0,21,22,1,1,0,1,0,1.1e-06,0.01,0.312668,0.240635,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
103,E0000020820260125173349204739525,1491780185,2026-01-25 14:34:26,0,19.0,40,206,0,1,0,0,0,2.56e-06,0.03,0.356652,0.237251,0.0,0,,0.0,0,False,,NONE,,5,3.6,APROVAR,,,,2
104,E0000020820260125174147934124525,4848360137,2026-01-25 14:41:57,0,180.0,18,7,1,1,0,0,0,4.25e-06,0.04,0.830331,0.184715,0.0,0,,0.0,0,False,,NONE,,7,5.04,APROVAR,,,,2
105,E0000020820260125180215285930525,38135000120,2026-01-25 15:02:15,0,172.5,57,428,0,1,0,1,0,2.15e-06,0.02,0.857498,0.178165,0.0,0,,0.0,0,False,,NONE,,4,2.88,APROVAR,,,,2
106,E0000020820260125182810190119525,5077464146,2026-01-25 15:28:30,0,13.5,31,9,1,1,0,0,0,6e-07,0.01,0.523734,0.224403,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2
107,E0000020820260125183555496596542,11700463713,2026-01-25 15:36:04,0,192.0,38,55,0,1,0,0,0,4.86e-06,0.05,0.253956,0.245254,0.0,0,,0.0,0,False,,NONE,,2,1.48,APROVAR,,,,2
108,E0000020820260125190250712604525,5762064158,2026-01-25 16:02:51,0,93.42,24,9,1,1,0,1,0,8e-07,0.01,0.860086,0.177338,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,2
109,E0000020820260125192355627399525,28326431320,2026-01-25 16:23:56,0,128.48,60,246,1,1,0,1,0,6.69e-06,0.07,0.61837,0.215795,0.0,0,,0.0,0,False,,NONE,,11,7.92,APROVAR,,,,2
110,E0000020820260125192859417798542,48359085897,2026-01-25 16:29:00,0,7.59,26,55,0,1,0,0,0,1.63e-06,0.02,0.365111,0.236559,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
111,E0000020820260125194347532123542,20018859704,2026-01-25 16:44:06,0,20.0,23,59,1,1,0,0,0,1.05e-06,0.01,0.182605,0.250177,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
112,E0000020820260125204504680836525,58762406000191,2026-01-25 17:45:05,0,50.95,1,8,0,0,0,1,0,6.58e-06,0.07,0.948453,0.134665,0.0,0,,0.0,0,False,,NONE,,4,2.92,APROVAR,,,,2
113,E0000020820260125210038118826525,2122807164,2026-01-25 18:00:55,0,53.0,42,153,1,1,0,0,0,8.85e-06,0.09,0.380734,0.235442,0.0,0,,0.0,0,False,,NONE,,5,3.66,APROVAR,,,,2
114,E0000020820260125210241654574525,82989818120,2026-01-25 18:03:08,1,780.0,48,285,0,1,0,1,0,0.98738569,98.43,0.982884,0.066052,0.0,0,,0.0,0,False,,NONE,,25,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=98.7% + IF=98.3% ≥ 90%,,2
115,E0000020820260125210536358761525,82989818120,2026-01-25 18:06:06,1,950.0,48,285,0,0,1,1,0,0.99780377,99.73,0.998806,-0.056384,25.0,1,BURST_VALOR_ALTO,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,24,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.8% + IF=99.9% ≥ 90%,,2
116,E0000020820260125210737183681525,82989818120,2026-01-25 18:09:04,1,920.0,48,285,0,1,1,0,0,0.99948552,99.94,0.999104,-0.079314,25.0,1,BURST_VALOR_ALTO,45.0,2,True,IF999_BURST,CONFIRM,IF999_BURST,28,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,2
117,E0000020820260125210921169761525,82989818120,2026-01-25 18:09:45,1,802.2,48,285,0,0,1,0,0,0.99929826,99.91,0.999502,-0.096725,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,34,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
118,E0000020820260125211034108663525,82989818120,2026-01-25 18:10:54,1,960.0,48,285,0,0,1,0,0,0.99952938,99.94,0.999502,-0.107223,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,35,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
119,E0000020820260125211127620175525,82989818120,2026-01-25 18:12:05,1,860.0,48,285,0,0,1,0,0,0.99952721,99.94,0.999701,-0.113934,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,37,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
120,E0000020820260125211634221848525,82989818120,2026-01-25 18:16:58,1,999.0,48,285,0,0,1,0,0,0.99962317,99.95,0.999701,-0.120196,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,37,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
121,E0000020820260125213022411438525,82989818120,2026-01-25 18:30:42,1,913.0,48,285,0,1,1,0,0,0.99955471,99.94,0.999701,-0.123012,65.0,2,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,33,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
122,E0000020820260125213100182872525,82989818120,2026-01-25 18:31:23,1,911.0,48,285,0,0,1,0,0,0.99934326,99.92,0.999801,-0.128649,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,38,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
123,E0000020820260125213140001303525,82989818120,2026-01-25 18:31:54,1,820.0,48,285,0,0,1,0,0,0.99929251,99.91,0.999801,-0.131222,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,36,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
124,E0000020820260125213236352788525,8743250130,2026-01-25 18:32:46,0,1000.0,24,40,1,1,0,1,0,1.7e-06,0.02,0.8367,0.183244,0.0,0,,0.0,0,False,,NONE,,7,5.02,APROVAR,,,,2
125,E0000020820260125213234639769525,82989818120,2026-01-25 18:33:08,1,819.99,48,285,0,0,1,0,0,0.99951654,99.94,0.999801,-0.13271,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,38,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
126,E0000020820260125213338066776525,82989818120,2026-01-25 18:34:01,1,990.0,48,285,0,0,1,0,0,0.99936356,99.92,0.999801,-0.138604,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,40,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
127,E0000020820260125213430222416525,82989818120,2026-01-25 18:34:50,1,958.0,48,285,0,0,1,0,0,0.99936356,99.92,0.999801,-0.141396,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,40,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
128,E0000020820260125213606268681525,82989818120,2026-01-25 18:36:22,1,850.0,48,285,0,0,1,1,0,0.99952147,99.94,0.9999,-0.155805,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,38,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
129,E0000020820260125213706791261525,82989818120,2026-01-25 18:37:35,1,1100.0,48,285,0,1,1,0,0,0.99931737,99.91,0.9999,-0.144573,80.0,5,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,41,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
130,E0000020820260125213917120625525,82989818120,2026-01-25 18:39:34,1,940.0,48,285,0,0,1,0,0,0.99958097,99.95,0.999801,-0.141828,65.0,3,BURST_INTENSO_RAPIDO,45.0,2,True,BURST_GTE3,BLOCK,BURST_GTE3,40,100.0,BLOQUEAR,True,VETO BLOQUEAR: Cascade BURST_GTE3 (precision validada 100%),,2
131,E0000020820260125214945532840525,2955461156,2026-01-25 18:49:48,0,12.0,36,23,1,1,0,1,0,1.8e-06,0.02,0.125784,0.254104,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
132,E0000020820260125215559721715525,7189315136,2026-01-25 18:56:22,0,20.0,27,6,1,1,0,0,0,3.6e-07,0.0,0.248283,0.245691,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
133,E0000020820260125232048388399542,10604717440,2026-01-25 20:20:59,0,20.0,32,51,1,1,0,0,0,1.14e-06,0.01,0.033337,0.260409,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
134,E0000020820260125233344032458525,28613830110,2026-01-25 20:34:00,0,20.0,59,357,0,1,0,0,0,2.84e-06,0.03,0.715892,0.204307,0.0,0,,0.0,0,False,,NONE,,3,2.17,APROVAR,,,,2
135,E0000020820260125234824506172525,4479366628,2026-01-25 20:48:51,0,10.0,46,214,1,1,0,0,0,6.8e-07,0.01,0.394268,0.234425,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2
136,E0000020820260126003147306137542,10061033413,2026-01-25 21:32:15,0,51.98,34,55,1,1,0,0,0,2.22e-06,0.02,0.052742,0.259065,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2
137,E0000020820260126004945983611525,3162878497,2026-01-25 21:49:57,0,31.0,46,35,1,1,0,1,0,6.8e-07,0.01,0.122997,0.254293,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
138,E0000020820260126014039812580525,79018688134,2026-01-25 22:40:57,0,100.0,50,239,1,1,0,0,0,7.8e-07,0.01,0.452383,0.230115,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,2
139,E0000020820260126024156046879542,4279147280,2026-01-25 23:42:31,0,38.0,26,25,1,1,0,0,0,3.56e-06,0.04,0.194945,0.249435,0.0,0,,0.0,0,False,,NONE,,4,2.89,APROVAR,,,,2
140,E0000020820260126031011340687542,20776361732,2026-01-26 00:10:32,0,2.0,18,2,1,1,0,0,0,4.5e-07,0.0,0.780973,0.193795,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,2
141,E0000020820260126032504502470525,75957582387,2026-01-26 00:25:05,0,35.0,52,312,0,1,0,1,0,6.4e-07,0.01,0.474774,0.228519,0.0,0,,0.0,0,False,,NONE,,11,7.86,APROVAR,,,,2
142,E0000020820260126052307893171525,5055813105,2026-01-26 02:23:27,0,30.0,31,69,1,1,0,0,0,2e-07,0.0,0.324709,0.239672,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2
143,E0000020820260126095736372937525,64595560168,2026-01-26 06:57:57,0,9.0,54,181,0,1,0,1,0,4.5e-07,0.0,0.756991,0.198067,0.0,0,,0.0,0,False,,NONE,,4,2.86,APROVAR,,,,2
144,E0000020820260126095855817443525,22352198100,2026-01-26 06:59:29,0,170.0,70,382,0,1,0,0,0,9.2e-07,0.01,0.789432,0.19215,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2
145,E0000020820260126110928371287525,1351391127,2026-01-26 08:09:30,0,50.0,38,143,1,1,0,1,0,5.9e-07,0.01,0.362225,0.23681,0.0,0,,0.0,0,False,,NONE,,9,6.43,APROVAR,,,,2
146,E0000020820260126111807284152525,21642818100,2026-01-26 08:18:07,0,150.0,70,40,1,1,0,0,0,6.5e-07,0.01,0.744054,0.200148,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2
147,E0000020820260126112757474921525,35095423120,2026-01-26 08:28:36,0,10.0,63,413,1,1,0,0,0,1.36e-06,0.01,0.674694,0.209574,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,2
148,E0000020820260126113204116518525,71331581591,2026-01-26 08:32:24,0,3.35,51,124,1,1,0,0,0,6.3e-07,0.01,0.674893,0.209552,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2
149,E0000020820260126121022562250525,12346489468,2026-01-26 09:11:43,0,250.0,70,35,1,1,0,0,0,2.98e-06,0.03,0.878595,0.172536,0.0,0,,0.0,0,False,,NONE,,10,7.17,APROVAR,,,,2
150,E0000020820260126122131771228542,26212666814,2026-01-26 09:21:32,0,372.65,49,49,1,1,0,1,0,4.19e-06,0.04,0.410887,0.233251,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,2
151,E0000020820260126124237629134525,38503310163,2026-01-26 09:43:35,0,7.0,60,350,1,1,0,0,0,1.62e-06,0.02,0.749428,0.199164,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,2
152,E0000020820260126124724421806525,82880662168,2026-01-26 09:47:25,0,37.61,48,341,0,1,0,1,0,1.51e-06,0.02,0.601154,0.217705,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
153,E0000020820260126125241013456525,1104129159,2026-01-26 09:53:04,0,77.7,37,144,1,1,0,1,0,5.4e-07,0.01,0.511892,0.225473,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,2
154,E0000020820260126130715997515525,4159695493,2026-01-26 10:07:32,0,280.0,43,7,1,1,0,0,0,4.7e-07,0.0,0.631804,0.214312,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2
155,E0000020820260126134043361140525,29756120100,2026-01-26 10:40:43,0,18.97,64,351,1,1,0,1,0,7.2e-07,0.01,0.633695,0.21411,0.0,0,,0.0,0,False,,NONE,,7,5.01,APROVAR,,,,2
156,E0000020820260126134340563817525,6853446496,2026-01-26 10:43:52,0,1800.0,38,41,1,1,0,0,0,5.933e-05,0.59,0.723953,0.203185,0.0,0,,0.0,0,False,,NONE,,4,3.45,APROVAR,,,,2
157,E0000020820260126140319149355525,1220600164,2026-01-26 11:03:19,0,20.0,43,93,1,1,0,1,0,1.71e-06,0.02,0.313564,0.240558,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,2
158,E0000020820260126141851610271525,71536728187,2026-01-26 11:19:10,0,50.0,44,300,1,1,0,0,0,1.95e-06,0.02,0.459449,0.22966,0.0,0,,0.0,0,False,,NONE,,5,3.59,APROVAR,,,,2
159,E0000020820260126142620926453525,2975952104,2026-01-26 11:26:21,0,27.03,35,9,0,1,0,0,0,2.53e-06,0.03,0.134441,0.253446,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2
160,E0000020820260126143231356131542,7212991562,2026-01-26 11:32:53,0,100.0,29,41,1,1,0,0,0,7.4e-07,0.01,0.151259,0.2523,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
161,E0000020820260126144147000519525,12462136134,2026-01-26 11:42:38,1,16999.0,76,437,1,1,0,1,0,0.9789084,97.37,0.995422,-0.007453,80.0,2,COACAO_FISICA,45.0,3,False,,NONE,,27,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=97.9% + IF=99.5% ≥ 90%,,2
162,E0000020820260126145259719694525,29426213899,2026-01-26 11:53:00,0,1627.57,43,35,1,1,0,1,0,2.58e-06,0.03,0.958503,0.124795,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,2
163,E0000020820260126145538564573525,9763104149,2026-01-26 11:56:07,1,30000.0,71,399,1,1,0,1,0,0.99233434,99.04,0.997214,-0.028618,80.0,2,IDOSO_VULNERAVEL_70,45.0,3,False,,NONE,,30,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.2% + IF=99.7% ≥ 90%,,2
164,E0000020820260126150430432423525,10826142000166,2026-01-26 12:05:03,0,1500.0,3,41,1,1,0,0,0,2.586e-05,0.26,0.865658,0.175902,0.0,0,,0.0,0,False,,NONE,,5,3.83,APROVAR,,,,2
165,E0000020820260126151350757444525,70774627140,2026-01-26 12:14:04,0,20.0,27,63,1,1,0,0,0,3.466e-05,0.35,0.357747,0.237146,0.0,0,,0.0,0,False,,NONE,,2,1.78,APROVAR,,,,2
166,E0000020820260126151554620701525,72327545153,2026-01-26 12:15:55,0,40.0,44,200,1,1,0,1,0,4.3e-07,0.0,0.441735,0.230998,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2
167,E0000020820260126152124728225525,52442624168,2026-01-26 12:21:26,0,100.0,55,390,1,1,0,1,0,1.18e-06,0.01,0.663947,0.210885,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
168,E0000020820260126152709913639525,73248576120,2026-01-26 12:27:29,0,226.46,39,185,1,1,0,0,0,1.68e-06,0.02,0.635785,0.213889,0.0,0,,0.0,0,False,,NONE,,10,7.16,APROVAR,,,,2
169,E0000020820260126153921371955525,5767680140,2026-01-26 12:39:35,0,290.0,22,11,1,1,0,1,0,4.35e-06,0.04,0.530202,0.223981,0.0,0,,0.0,0,False,,NONE,,2,1.47,APROVAR,,,,2
170,E0000020820260126154431509623525,9754942790,2026-01-26 12:44:54,0,80.0,44,53,1,1,0,0,0,9.9e-07,0.01,0.109066,0.255123,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
171,E0000020820260126154946230652525,12462136134,2026-01-26 12:52:11,1,10000.0,76,437,0,1,0,0,0,0.99873894,99.84,0.998806,-0.05586,40.0,1,IDOSO_VULNERAVEL_70,30.0,2,False,,NONE,,25,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.9% + IF=99.9% ≥ 90%,,2
172,E0000020820260126155337848790525,9774416104,2026-01-26 12:53:58,0,3000.0,73,539,1,1,0,0,0,2.418e-05,0.24,0.978804,0.081143,0.0,0,,20.0,1,False,,NONE,,8,5.96,APROVAR,,,,2
173,E0000020820260126161108543299525,18904464000198,2026-01-26 13:11:32,1,39999.99,12,142,1,1,0,1,0,0.60933963,75.82,0.996816,-0.022712,40.0,1,COACAO_FISICA,15.0,1,False,,NONE,,15,95.0,BLOQUEAR,True,VETO BLOQUEAR: IF extremo=99.7% + 15 pts agravantes + LGBM=60.9%,,2
174,E0000020820260126162757830641525,18904464000198,2026-01-26 13:27:58,1,4222.0,12,142,0,1,1,1,0,0.99447143,99.31,0.99801,-0.044134,65.0,2,BURST_ESVAZIAMENTO_CONTA,0.0,0,True,IF999_BURST,CONFIRM,IF999_BURST,22,100.0,BLOQUEAR,True,VETO BLOQUEAR: LGBM=99.4% + IF=99.8% ≥ 90%,,2
175,E0000020820260126163504210586542,85805890704,2026-01-26 13:35:47,0,60.0,60,58,0,1,0,0,0,5.52e-06,0.06,0.423027,0.232414,0.0,0,,0.0,0,False,,NONE,,5,3.63,APROVAR,,,,2
176,E0000020820260126164637645891525,66974208120,2026-01-26 13:47:00,0,120.0,48,366,0,1,0,0,0,3.71e-06,0.04,0.658573,0.211478,0.0,0,,0.0,0,False,,NONE,,8,5.75,APROVAR,,,,2
177,E0000020820260126164751021396525,44368232100,2026-01-26 13:48:15,0,100.0,56,402,0,1,0,0,0,6.2e-07,0.01,0.664146,0.21087,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2
178,E0000020820260126173150454970525,17085279745,2026-01-26 14:31:51,0,19.0,28,12,1,1,0,1,0,1.61e-06,0.02,0.192258,0.249586,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
179,E0000020820260126174928624892542,17063319752,2026-01-26 14:49:56,0,270.0,30,54,1,1,0,0,0,9.8e-07,0.01,0.29177,0.242311,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
180,E0000020820260126180010433471525,11272830144,2026-01-26 15:00:31,0,300.0,86,393,1,1,0,1,0,1.711e-05,0.17,0.962185,0.119749,0.0,0,,0.0,0,False,,NONE,,7,5.17,APROVAR,,,,2
181,E0000020820260126180750447350525,7522409195,2026-01-26 15:08:01,0,147.06,23,26,1,1,0,1,0,5.4e-07,0.01,0.650313,0.212287,0.0,0,,0.0,0,False,,NONE,,6,4.29,APROVAR,,,,2
182,E0000020820260126183754572693542,11996991795,2026-01-26 15:37:55,0,27.0,36,60,1,1,0,1,0,6e-07,0.01,0.064086,0.258254,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
183,E0000020820260126183800721544525,1700400118,2026-01-26 15:38:10,0,45.0,38,8,0,1,0,0,0,4.5e-07,0.0,0.136332,0.25333,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2
184,E0000020820260126183831903501542,14287707710,2026-01-26 15:38:55,0,4.0,23,57,1,1,0,0,0,8.8e-07,0.01,0.375361,0.235896,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
185,E0000020820260126190146828636542,48359085897,2026-01-26 16:01:55,0,10.0,26,55,0,1,0,1,0,2.81e-06,0.03,0.178227,0.250533,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2
186,E0000020820260126190446763306525,90437748120,2026-01-26 16:05:12,0,10.0,48,9,0,1,0,0,0,2.42e-06,0.02,0.243407,0.245981,0.0,0,,0.0,0,False,,NONE,,1,0.74,APROVAR,,,,2
187,E0000020820260126191252396924525,30588699000113,2026-01-26 16:13:14,0,150.0,7,86,0,1,0,1,0,1.29e-06,0.01,0.809633,0.188524,0.0,0,,0.0,0,False,,NONE,,11,7.87,APROVAR,,,,2
188,E0000020820260126192038155706525,8804969245,2026-01-26 16:20:38,0,13.0,20,20,1,1,0,1,0,1.18e-06,0.01,0.367798,0.236392,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
189,E0000020820260126192443264689525,4801590179,2026-01-26 16:24:44,0,249.13,27,85,1,1,0,1,0,1.06e-06,0.01,0.573888,0.22011,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,2
190,E0000020820260126192548621869542,61513776568,2026-01-26 16:25:49,0,23.03,52,54,1,1,0,1,0,5.9e-07,0.01,0.191959,0.249613,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
191,E0000020820260126194112383636525,327141140,2026-01-26 16:41:31,0,300.0,42,284,0,1,0,0,0,1.71e-05,0.17,0.691014,0.20754,0.0,0,,0.0,0,False,,NONE,,4,3.03,APROVAR,,,,2
192,E0000020820260126194637356828525,2451423000315,2026-01-26 16:47:03,0,200.0,26,255,1,1,0,0,0,1.52e-06,0.02,0.755399,0.198328,0.0,0,,0.0,0,False,,NONE,,8,5.73,APROVAR,,,,2
193,E0000020820260126194937216139525,31022960172,2026-01-26 16:49:38,0,45.33,61,377,1,1,0,1,0,1.27e-06,0.01,0.647229,0.212632,0.0,0,,0.0,0,False,,NONE,,4,2.87,APROVAR,,,,2
194,E0000020820260126201339357245525,2904712143,2026-01-26 17:13:40,0,50.0,36,117,1,1,0,1,0,2e-07,0.0,0.461737,0.229443,0.0,0,,0.0,0,False,,NONE,,1,0.72,APROVAR,,,,2
195,E0000020820260126202249661521525,90381661415,2026-01-26 17:23:17,0,6.7,52,35,1,1,0,0,0,1.26e-06,0.01,0.447109,0.230558,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,2
196,E0000020820260126202421335317525,75370263604,2026-01-26 17:24:40,0,179.99,55,326,1,1,0,1,0,5e-07,0.01,0.684048,0.208383,0.0,0,,0.0,0,False,,NONE,,2,1.43,APROVAR,,,,2
197,E0000020820260126204134574887525,4420949309,2026-01-26 17:43:27,0,5249.15,32,4,1,1,0,1,0,0.06399055,57.0,0.940691,0.142094,0.0,0,,15.0,1,False,,NONE,,6,61.28,APROVAR,,,,2
198,E0000020820260126204520243809542,7608873736,2026-01-26 17:45:53,0,35.0,50,11,1,1,0,0,0,4.63e-06,0.05,0.233655,0.246718,0.0,0,,0.0,0,False,,NONE,,1,0.76,APROVAR,,,,2
199,E0000020820260126205234328923542,1096137755,2026-01-26 17:52:48,0,6.0,58,56,0,1,0,0,0,3.71e-06,0.04,0.419146,0.232692,0.0,0,,0.0,0,False,,NONE,,1,0.75,APROVAR,,,,2
200,E0000020820260126205229890660525,62062034172,2026-01-26 17:52:53,0,6.76,53,215,1,1,0,0,0,1.72e-06,0.02,0.558364,0.221633,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,2
201,E0000020820260126205809711319542,17129713798,2026-01-26 17:58:10,0,5.47,23,46,0,1,0,0,0,1.11e-06,0.01,0.439049,0.231217,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
202,E0000020820260126205819806931542,2426694173,2026-01-26 17:58:41,0,22.0,39,52,1,1,0,0,0,1.63e-06,0.02,0.038213,0.260048,0.0,0,,0.0,0,False,,NONE,,1,0.73,APROVAR,,,,2
203,E0000020820260126210047568510525,20429851634,2026-01-26 18:01:18,0,70.0,71,553,1,1,0,0,0,4.69e-06,0.05,0.898796,0.164784,0.0,0,,0.0,0,False,,NONE,,6,4.33,APROVAR,,,,2
204,E0000020820260126210252749169525,29720532149,2026-01-26 18:02:53,0,6.99,62,440,1,1,0,0,0,7.5e-07,0.01,0.745547,0.199939,0.0,0,,0.0,0,False,,NONE,,8,5.72,APROVAR,,,,2
205,E0000020820260126210944816665525,40077799100,2026-01-26 18:10:02,0,230.0,59,247,1,1,0,0,0,1.39e-06,0.01,0.662952,0.21098,0.0,0,,0.0,0,False,,NONE,,6,4.3,APROVAR,,,,2
