idx,is_fraud,oof_score
42175,0,3.762276717861391e-07
42176,0,1.7826318751757808e-07
42177,0,1.9335090765075276e-07
42178,0,2.557855268382857e-07
42179,0,2.686201663656579e-07
42180,0,2.783060337634017e-07
42181,0,2.2634526698876919e-07
42182,0,3.960235098126958e-07
42183,0,7.30451126217576e-07
42184,0,3.0655298668833617e-07
42185,0,1.9417975000946385e-07
42186,0,8.060609141359143e-07
42187,0,3.4165960361750506e-07
42188,0,1.0214523574428277e-06
42189,0,2.1168514381779268e-07
42190,0,1.782870465057819e-07
42191,0,1.5198335755291099e-05
42192,0,2.187837404818204e-05
42193,0,4.823870515504638e-07
42194,0,5.406335595190921e-07
42195,0,3.981031705360261e-06
42196,0,1.9124102717972687e-07
42197,0,4.254734493511162e-07
42198,0,4.098507374948799e-07
42199,0,1.877678499146851e-07
42200,0,1.6445981837356052e-07
42201,0,6.575898117727262e-07
42202,0,1.662629153447187e-07
42203,0,2.4755969023987297e-07
42204,0,3.806558103246203e-07
42205,0,2.2011328876264363e-07
42206,0,1.9931398094962067e-07
42207,0,1.6188082359690263e-05
42208,0,3.39138632137967e-07
42209,0,6.290728510874754e-07
42210,0,4.47115625113583e-07
42211,0,5.511758050831187e-07
42212,0,5.602691106694844e-07
42213,0,5.300372073263444e-07
42214,0,1.2130166816413296e-06
42215,0,7.95107575733809e-07
42216,0,3.307793859907427e-07
42217,0,2.6160626556181766e-07
42218,0,4.1001477832895125e-07
42219,0,2.3165262918323077e-07
42220,0,7.650858374363868e-05
42221,0,1.7531741017678796e-07
42222,0,3.280938399837424e-07
42223,0,2.7072223742196814e-07
42224,0,1.4670451071875149e-05
42225,0,9.813353631428156e-07
42226,0,2.804871170013924e-07
42227,0,1.459105741935546e-05
42228,0,3.1459989059226296e-07
42229,0,1.5184714029064218e-07
42230,0,1.1722894915339961e-06
42231,0,4.2135375850831985e-07
42232,0,3.38210386912748e-05
42233,0,2.4268652621198266e-07
42234,0,3.1760798976070214e-07
42235,0,1.8531856125536666e-07
42236,0,3.947953393407758e-07
42237,0,4.511239631792194e-07
42238,0,3.431797615094995e-07
42239,0,3.237039706641257e-07
42240,0,3.814323013770097e-07
42241,0,2.959541415444278e-07
42242,0,2.3495982907179154e-07
42243,0,2.2505156833056875e-05
42244,0,2.536430214010671e-07
42245,0,3.1048851996400407e-07
42246,0,3.600928101861221e-07
42247,0,2.0892154647224841e-07
42248,0,2.2524994640462716e-07
42249,0,1.007137123611761e-06
42250,0,3.7250620668826297e-07
42251,0,2.3982425937501174e-07
42252,0,6.241886492809518e-06
42253,0,7.653566678715343e-07
42254,0,2.594397330483854e-07
42255,0,9.441112497575365e-07
42256,0,1.937983841696009e-07
42257,0,2.981954593385248e-07
42258,0,7.609965173177042e-07
42259,0,2.272256069734387e-07
42260,0,3.2492926497779023e-07
42261,0,3.0528054282403447e-07
42262,0,2.148975058895401e-07
42263,0,1.5487971380481263e-05
42264,0,1.380231460413224e-07
42265,0,4.857175599570675e-07
42266,0,7.677459513921286e-07
42267,0,0.025422718637195394
42268,0,6.036779060467518e-07
42269,0,7.93737770280542e-07
42270,0,6.890533298788156e-07
42271,0,2.7986717127859293e-07
42272,0,8.275826653174969e-07
42273,0,4.437766858331589e-07
42274,0,4.755026774693342e-07
42275,0,1.7754146335431732e-07
42276,0,1.539732965191871e-06
42277,0,2.284445750624474e-05
42278,0,5.454968153375105e-07
42279,0,3.1826461502697975e-07
42280,0,4.989383614626039e-07
42281,0,2.1735348057927603e-07
42282,0,0.000625594041127424
42283,0,3.4978119191533316e-07
42284,0,2.432297954713352e-07
42285,0,6.00782231573306e-07
42286,0,1.8379290568787782e-06
42287,0,6.778112016050325e-07
42288,0,4.3438974289657874e-07
42289,0,3.892606133513441e-07
42290,0,3.515857660231277e-07
42291,0,1.664076184852118e-06
42292,0,9.136890529414966e-07
42293,0,7.577091246691316e-07
42294,0,3.4588049152687525e-07
42295,0,4.4119928439938086e-07
42296,0,6.365125161774712e-07
42297,0,7.439955815379025e-07
42298,0,3.005444209002545e-07
42299,0,3.495911434974042e-07
42300,0,3.582775646611846e-07
42301,0,5.513377764190287e-07
42302,0,3.106127921030046e-07
42303,0,1.9425139038367606e-05
42304,0,2.520379209566199e-07
42305,0,3.5208703506119433e-07
42306,0,6.123705065876846e-07
42307,0,1.6959711038447665e-05
42308,0,2.638146194860245e-07
42309,0,3.5237680683931955e-06
42310,0,3.2318582178727377e-07
42311,0,1.6009926034763803e-05
42312,0,4.0288067383476765e-06
42313,0,3.158199377589579e-07
42314,0,1.943492382461351e-06
42315,0,3.1383901011099945e-07
42316,0,3.241875746636036e-07
42317,0,4.778680150444662e-07
42318,0,1.0982353850971888e-06
42319,0,3.630108488426041e-07
42320,0,1.0340253713779385e-06
42321,0,3.413326755155504e-06
42322,0,5.3069602387589e-07
42323,0,6.165791364110027e-07
42324,0,2.718657326321097e-07
42325,0,1.6691894780532786e-07
42326,0,2.947869338472157e-07
42327,0,2.2583645553432492e-07
42328,0,3.1129531615913154e-07
42329,0,1.0724425727355739e-05
42330,0,1.7035852329742674e-07
42331,0,3.4998802482653105e-07
42332,0,2.9965065661197676e-07
42333,0,1.2768770037681677e-05
42334,0,5.12552396679035e-07
42335,0,3.320273012598478e-07
42336,0,1.8611558416995017e-07
42337,0,3.009014522185872e-07
42338,0,2.156947641192186e-07
42339,0,4.5914217793968806e-07
42340,0,1.0025537505025665e-07
42341,0,3.130046186287977e-07
42342,0,8.785885174687906e-07
42343,0,5.71241872572096e-07
42344,0,2.59006166261979e-07
42345,0,1.7465838239385204e-05
42346,0,3.2759129394302414e-07
42347,0,3.5315715941598957e-07
42348,0,3.7497959624331165e-07
42349,0,3.1400690896787116e-06
42350,0,1.1574964713038266e-06
42351,0,3.1717198091690354e-07
42352,0,5.340384807153374e-07
42353,0,4.6221225423268046e-07
42354,0,4.3295600616130505e-05
42355,0,1.376326102662419e-06
42356,0,8.020168241620636e-07
42357,0,1.9580437474572135e-07
42358,0,2.606591141420968e-07
42359,0,3.070905712520514e-07
42360,0,1.2797678449245907e-06
42361,0,2.789177063548509e-07
42362,0,8.591879877757178e-06
42363,0,2.409715792773631e-07
42364,0,4.6709652248632384e-07
42365,0,8.927787220335349e-06
42366,0,2.359559978790919e-07
42367,0,5.5514166264102235e-05
42368,0,3.296991427294317e-07
42369,0,2.244282176794426e-07
42370,0,6.275626782072837e-07
42371,0,3.599363053037604e-07
42372,0,4.021643881849631e-07
42373,0,1.8163717147436816e-07
42374,0,3.2594270759295953e-07
42375,0,2.7240478010488105e-07
42376,0,3.4324419245560463e-07
42377,0,3.2362376828933967e-07
42378,0,2.1225689525240715e-05
42379,0,3.9937606949377103e-07
42380,0,1.9749305156250675e-07
42381,0,2.994103066221876e-07
42382,0,1.6353738066001574e-07
42383,0,3.4189597823177874e-07
42384,0,1.3085198851595258e-06
42385,0,1.4333266531291223e-06
42386,0,5.772163125424106e-07
42387,0,3.231169431698547e-07
42388,0,8.785653636975268e-07
42389,0,5.242416020600684e-07
42390,0,1.9600369086932167e-07
42391,0,2.789516228945722e-07
42392,0,4.533563516066481e-07
42393,0,4.7066176940462236e-07
42394,0,1.4541424253334881e-05
42395,0,5.104115397532873e-07
42396,0,3.517427157528365e-07
42397,0,1.6306538628981823e-05
42398,0,1.8666085712030882e-07
42399,0,1.477407175306543e-07
42400,0,7.039737254752639e-07
42401,0,2.435048909426783e-07
42402,0,1.693430893343183e-07
42403,0,5.151086600780947e-07
42404,0,1.4871430845644808e-05
42405,0,5.319450263025026e-07
42406,0,2.946998277875118e-07
42407,0,6.374464013435574e-07
42408,0,3.8249304724564095e-07
42409,0,9.49123024336371e-07
42410,0,7.581064666613043e-07
42411,0,1.8073335826495337e-07
42412,0,7.691763655265384e-07
42413,0,5.052221234896884e-07
42414,0,5.463515154902545e-07
42415,0,2.6390421254388256e-07
42416,0,1.8359858130354206e-07
42417,0,4.2800790832377883e-07
42418,0,2.1162056537433776e-07
42419,0,3.4358397148273283e-07
42420,0,2.2947523053872556e-05
42421,0,3.4750418602581407e-07
42422,0,3.1779098627436437e-07
42423,0,5.199498247599711e-07
42424,0,2.4992453887038205e-07
42425,0,5.129257847428209e-07
42426,0,2.9288892623723666e-07
42427,0,2.90691597318458e-07
42428,0,2.8216061485543253e-07
42429,0,6.188200406697242e-07
42430,0,3.620113851988374e-07
42431,0,3.40169633738718e-07
42432,0,2.9999425023181776e-07
42433,0,7.585370550179331e-07
42434,0,1.5907134425217074e-05
42435,0,3.056813187390321e-07
42436,0,6.774120240070655e-07
42437,0,3.0224062713337977e-07
42438,0,6.66063858277175e-07
42439,0,5.276299253952571e-06
42440,0,4.990270011719122e-07
42441,0,3.834678318871217e-07
42442,0,6.654367824011185e-07
42443,0,1.4833711293859343e-05
42444,0,2.785282381372517e-07
42445,0,1.5064375354927087e-06
42446,0,6.356792482468023e-07
42447,0,3.130638560044548e-07
42448,0,4.275710236335191e-07
42449,0,6.048321689736973e-07
42450,0,8.408756158821795e-07
42451,0,2.5870236377393427e-07
42452,0,4.2659669307992364e-07
42453,0,3.9617070817415067e-07
42454,0,4.0797241569018165e-07
42455,0,3.53919114312342e-07
42456,0,2.0993848295215494e-07
42457,0,2.3682065796208048e-07
42458,0,8.727710516740007e-07
42459,0,4.132084331119089e-07
42460,0,1.2706236074716164e-06
42461,0,3.487785339885689e-07
42462,0,2.245286450756521e-07
42463,0,1.902495327677612e-06
42464,0,1.3825784345147535e-05
42465,0,2.0347222490619209e-07
42466,0,4.796622575132202e-07
42467,0,3.753062649727769e-07
42468,0,1.629751771854747e-07
42469,0,1.9020659318478657e-07
42470,0,9.485307898835931e-07
42471,0,4.0513833557362493e-07
42472,0,8.853386290764372e-07
42473,0,3.564672914160623e-07
42474,0,1.0238942156511391e-05
42475,0,2.407496666964406e-06
42476,0,3.845333184671563e-07
42477,0,5.541557679450612e-07
42478,0,3.7525473491871935e-07
42479,0,5.187886188559466e-07
42480,0,1.0829966760491125e-06
42481,0,9.048594292116478e-07
42482,0,4.069200143147487e-07
42483,0,3.163645458426507e-07
42484,0,2.335311193605149e-07
42485,0,3.529472167054706e-07
42486,0,2.3896937547486407e-07
42487,0,2.831883042832455e-07
42488,0,2.7937014769170177e-07
42489,0,9.006213080114605e-07
42490,0,3.8096664446457243e-07
42491,0,3.4300783167486246e-07
42492,0,1.180791519271456e-06
42493,0,2.0957485830906296e-07
42494,0,1.4085663722380787e-06
42495,0,3.3251940887305823e-07
42496,0,2.7558931483167184e-07
42497,0,2.7275886758446473e-07
42498,0,6.267224048240488e-07
42499,0,2.0524739200328702e-07
42500,0,2.2749022756449294e-07
42501,0,2.3167969439352994e-07
42502,0,2.744667997962524e-07
42503,0,3.941450877370515e-07
42504,0,2.2485658990305574e-07
42505,0,4.979087189881588e-07
42506,0,1.4536308762579143e-06
42507,0,2.644546031202093e-07
42508,0,8.144473058165701e-07
42509,0,3.280534773620583e-07
42510,0,2.1359188535757637e-07
42511,0,2.764414380945526e-07
42512,0,2.1101146637268646e-07
42513,0,2.2399975981473285e-07
42514,0,2.7069257206313872e-06
42515,0,1.9177683410639572e-07
42516,0,1.7672350846832023e-07
42517,0,1.584748655366629e-05
42518,0,2.816367595178615e-07
42519,0,2.2724011119913392e-07
42520,0,3.57411504710324e-07
42521,0,5.055976298808631e-07
42522,0,4.6180805582209335e-07
42523,0,2.027790325790664e-07
42524,0,3.84220039982927e-07
42525,0,4.799110003769595e-07
42526,0,6.04768798939085e-07
42527,0,8.211836451101193e-06
42528,0,3.873410142502241e-07
42529,0,3.7845421076054297e-07
42530,0,3.834590843232093e-07
42531,0,6.492847807899444e-07
42532,0,3.9672712330067856e-07
42533,0,2.3114374106036315e-07
42534,0,3.6098847764560626e-06
42535,0,4.682194052794063e-07
42536,0,3.4978955920533206e-07
42537,0,1.8271016274363964e-07
42538,0,1.665065715288043e-06
42539,0,2.1459800237309707e-06
42540,0,1.9132444744525488e-05
42541,0,2.721904298326367e-07
42542,0,3.76326788868006e-07
42543,0,6.342684557825055e-07
42544,0,2.5052822825501455e-07
42545,0,5.224520990094044e-07
42546,0,1.6280415665927086e-05
42547,0,1.5045608867812692e-05
42548,0,5.958044587366169e-07
42549,0,7.41746085610978e-07
42550,0,2.6842827814325146e-07
42551,0,1.9418401467968503e-07
42552,0,1.530766898593975e-06
42553,0,5.842469186482039e-07
42554,0,3.9696510221525003e-07
42555,0,3.1255000563632026e-07
42556,0,4.0117957057979434e-07
42557,0,1.4945206686593006e-06
42558,0,5.300423516229962e-05
42559,0,7.757718340445979e-07
42560,0,2.35960621821202e-07
42561,0,4.022687625916221e-07
42562,0,2.5324050825262816e-07
42563,0,4.0459603165168837e-07
42564,0,3.480995408859742e-07
42565,0,7.92715797813252e-07
42566,0,5.406741883985315e-07
42567,0,3.36040311699777e-07
42568,0,5.391161430121685e-07
42569,0,3.285006198635367e-07
42570,0,2.578874630896064e-07
42571,0,1.512206301418791e-06
42572,0,4.1310514160109394e-07
42573,0,3.010658275331481e-07
42574,0,3.067071213771237e-07
42575,0,1.9963589531465526e-07
42576,0,2.236750914260335e-05
42577,0,3.787255248279056e-07
42578,0,4.853853658425847e-07
42579,0,1.9534398771610808e-05
42580,0,4.753930593000579e-07
42581,0,1.704876592643351e-05
42582,0,3.616734234498582e-07
42583,0,5.093167845742923e-07
42584,0,3.3621352501845287e-07
42585,0,2.301174754854894e-07
42586,0,1.48444451055229e-05
42587,0,2.8453515333949025e-07
42588,0,5.848333077004712e-07
42589,0,6.813500927606909e-07
42590,0,1.9938473548366516e-05
42591,0,3.7158196019136535e-07
42592,0,2.140023231467352e-07
42593,0,7.662757564849163e-07
42594,0,2.454846145016771e-07
42595,0,2.983692025900867e-07
42596,0,6.352092127465584e-07
42597,0,1.6848772664375666e-05
42598,0,2.2466826726268937e-07
42599,0,1.4499333813893925e-07
42600,0,2.8552684098405997e-07
42601,0,4.5555748169008346e-07
42602,0,3.5709549712941913e-07
42603,0,1.830594699861837e-05
42604,0,3.9877316071293846e-07
42605,0,2.46959194150734e-07
42606,0,5.517593126268539e-07
42607,0,3.650355330025824e-07
42608,0,4.304286578541211e-07
42609,0,2.006874922758625e-07
42610,0,1.5109927719828978e-05
42611,0,2.7119389734788737e-07
42612,0,2.1272958324853688e-07
42613,0,3.010736802274034e-07
42614,0,1.15964668143183e-06
42615,0,3.0995812859859505e-07
42616,0,5.557218657395747e-07
42617,0,3.679032752343747e-07
42618,0,4.7206352410289574e-07
42619,0,2.171867412095174e-07
42620,0,3.4374762394623914e-07
42621,0,2.211055711447719e-07
42622,0,4.29002798185493e-07
42623,0,5.743254266570382e-05
42624,0,6.788509922864075e-07
42625,0,2.427245243812303e-07
42626,0,6.144119655114743e-07
42627,0,4.124553524886465e-07
42628,0,1.6786941759295177e-07
42629,0,1.2169580725918879e-05
42630,0,3.642239746009035e-07
42631,0,3.316965219119356e-07
42632,0,6.729188081212331e-07
42633,0,5.749240741044621e-07
42634,0,6.567188625183184e-05
42635,0,2.8477295794078124e-07
42636,0,1.0683252847990962e-06
42637,0,1.6350149058705483e-06
42638,0,2.9607561148307205e-07
42639,0,4.5748445323339e-07
42640,0,3.5886853508652115e-07
42641,0,2.3347811173018364e-07
42642,0,6.697100889184493e-07
42643,0,2.6695331884178e-07
42644,0,2.9150050517651982e-05
42645,0,2.8606710291121056e-07
42646,0,2.888448362053898e-07
42647,0,2.4285615938841716e-07
42648,0,1.4687986753202695e-05
42649,0,2.9395626533824135e-07
42650,0,5.781326667535714e-07
42651,0,1.8960790158576402e-07
42652,0,3.438716788388675e-07
42653,0,3.5915221404572244e-07
42654,0,3.113559890225507e-07
42655,0,4.569744177643144e-07
42656,0,7.224875300719744e-07
42657,0,3.270168475811865e-07
42658,0,2.2664950663521715e-05
42659,0,3.304948741582196e-06
42660,0,3.5522263796308304e-07
42661,0,2.646549368809672e-07
42662,0,3.793356890811781e-07
42663,0,2.991515065548303e-07
42664,0,1.968923970070606e-05
42665,0,2.715242106684558e-07
42666,0,4.11329559171636e-07
42667,0,5.751836664024912e-07
42668,0,2.549457773427165e-07
42669,0,6.314497570027296e-07
42670,0,4.78605847236832e-07
42671,0,4.7274033599020495e-07
42672,0,6.11067199625449e-07
42673,0,2.3931579342912467e-07
42674,0,2.951564717464641e-07
42675,0,4.826314927975071e-07
42676,0,3.2015498062384986e-05
42677,0,3.8505281804476297e-07
42678,0,8.447080539363903e-07
42679,0,2.3149400335002956e-05
42680,0,4.0606010092999804e-07
42681,0,5.0946799835658e-07
42682,0,3.0171113657240198e-05
42683,0,5.251196145865952e-07
42684,0,3.5176449639019533e-07
42685,0,3.6685421905551664e-07
42686,0,4.570896121502361e-07
42687,0,4.3250978052580846e-07
42688,0,1.1613442470633332e-06
42689,0,2.359279955051328e-06
42690,0,2.873101769928354e-07
42691,0,2.606447772405377e-07
42692,0,4.3418461162465327e-07
42693,0,4.809571748020679e-07
42694,0,7.318022423235253e-07
42695,0,1.5100702523165133e-05
42696,0,3.1186182922942714e-07
42697,0,4.680671781692013e-07
42698,0,3.119223790295407e-07
42699,0,1.4069180935839133e-05
42700,0,6.788237371300836e-07
42701,0,4.7301372306892956e-07
42702,0,3.6487493165663344e-07
42703,0,3.903506905525373e-07
42704,0,2.2386831918151384e-07
42705,0,8.918542145387633e-07
42706,0,2.768566995368708e-07
42707,0,7.072155388654494e-07
42708,0,5.852392122322934e-07
42709,0,2.815931439464199e-07
42710,0,2.761901573512186e-07
42711,0,3.0513586956359946e-07
42712,0,4.50398817819967e-06
42713,0,2.873630898236924e-07
42714,0,1.1731550236193692e-06
42715,0,6.362185288675881e-07
42716,0,3.3758067092345213e-07
42717,0,1.1763929650305678e-06
42718,0,3.0039171531454773e-07
42719,0,5.868297860267142e-07
42720,0,3.429211923807972e-06
42721,0,1.3620421046884952e-06
42722,0,2.409872046272278e-07
42723,0,7.415577705394157e-07
42724,0,4.353971897804781e-07
42725,0,3.2505157778330655e-07
42726,0,9.078513493161635e-07
42727,0,6.986612186976178e-07
42728,0,5.410159571130909e-07
42729,0,1.9820174773175118e-07
42730,0,5.626692616784764e-07
42731,0,5.020907839660766e-07
42732,0,4.3997490970739873e-07
42733,0,5.820820969152258e-07
42734,0,5.458527934212888e-07
42735,0,6.235051374850381e-07
42736,0,3.302072450013685e-07
42737,0,1.4375368315555809e-06
42738,0,1.8899144896713698e-06
42739,0,1.134321351881584e-06
42740,0,6.616434278484272e-07
42741,0,2.887474709493588e-07
42742,0,1.9330957746673178e-07
42743,0,5.223064051177508e-07
42744,0,2.1755667114138064e-07
42745,0,3.178246020300494e-07
42746,0,2.260396248295092e-05
42747,0,6.096097815388375e-07
42748,0,3.7175328550075247e-07
42749,0,3.3390077239388873e-07
42750,0,3.158872632396398e-06
42751,0,7.890410362212039e-07
42752,0,1.1228604920704883e-06
42753,0,5.100212766714083e-07
42754,0,5.963777067973254e-07
42755,0,3.1665233708556343e-07
42756,0,2.1861797800762836e-07
42757,0,3.129594302986969e-07
