dev_idx,is_fraud,oof_score
54613,0,1.16e-06
54614,0,2.199e-05
54615,0,6.22e-06
54616,0,4.77e-06
54617,0,7.42e-06
54618,0,4.7e-07
54619,0,3.18e-06
54620,0,8.45e-06
54621,0,5.2e-07
54622,0,4.26e-06
54623,0,1.13e-06
54624,0,4.1e-07
54625,0,4.96e-06
54626,0,1.695e-05
54627,0,8.9e-05
54628,0,2.644e-05
54629,0,1.655e-05
54630,0,4.7e-07
54631,0,1.17e-06
54632,0,3.38e-06
54633,0,8.63e-06
54634,0,5.1e-07
54635,0,2.591e-05
54636,0,2.594e-05
54637,0,2.92e-06
54638,0,9.2e-07
54639,0,6.5e-07
54640,0,4.22e-06
54641,0,2.1e-07
54642,0,8.96e-06
54643,0,1.88e-06
54644,0,2.16e-06
54645,0,4.2e-07
54646,0,2.42e-06
54647,0,6.9e-07
54648,0,1.01e-06
54649,0,3.09e-06
54650,0,9.9e-07
54651,0,1.29e-06
54652,0,8.98e-06
54653,0,2.6e-06
54654,0,5.2e-07
54655,0,2.337e-05
54656,0,3.1e-06
54657,0,1.26e-06
54658,0,5.21e-06
54659,0,2.324e-05
54660,0,8.7e-07
54661,0,1.61e-06
54662,0,2.85e-06
54663,0,5.72e-06
54664,0,1.2e-06
54665,0,2.73e-06
54666,0,3.33e-06
54667,0,3.31e-06
54668,0,6.22e-06
54669,0,1.43e-06
54670,0,3e-06
54671,0,1.079e-05
54672,0,7.7e-07
54673,0,3.3e-07
54674,0,2.86e-06
54675,0,1.212e-05
54676,0,7.62e-06
54677,0,4.29e-06
54678,0,2.99e-06
54679,0,3.282e-05
54680,0,6.3e-07
54681,0,1.494e-05
54682,0,1.858e-05
54683,0,1.1e-06
54684,0,1.07e-06
54685,0,2.449e-05
54686,0,2.3e-06
54687,0,3.21e-06
54688,0,9.3e-07
54689,0,2.5e-07
54690,0,1.29e-06
54691,0,1.8e-06
54692,0,1.08e-06
54693,0,3.49e-06
54694,0,1.15e-06
54695,0,3.9e-06
54696,0,1.03e-06
54697,0,2.49e-06
54698,0,1.12e-06
54699,0,8.97e-06
54700,0,4.23e-06
54701,0,7.2e-07
54702,0,7.57e-06
54703,0,1.22e-06
54704,0,6.26e-06
54705,0,7.4e-07
54706,0,4.6e-07
54707,0,6.6e-07
54708,0,1.192e-05
54709,0,1.033e-05
54710,0,1.25e-06
54711,0,7.43e-06
54712,0,2.08e-06
54713,0,5.36e-06
54714,0,2.06e-06
54715,0,3.02e-06
54716,0,4.1e-07
54717,0,1.1e-06
54718,0,1.77e-06
54719,0,4.3e-07
54720,0,1.74e-06
54721,0,5.6e-07
54722,0,2.75e-06
54723,0,0.00024219
54724,0,4e-07
54725,0,1.12e-06
54726,0,2.84e-06
54727,0,0.00103354
54728,0,1.46e-06
54729,0,1.16e-06
54730,0,1.61e-06
54731,0,6.4e-07
54732,0,4.8e-07
54733,0,3.49e-06
54734,0,1.48e-06
54735,0,1.27e-06
54736,0,3.3e-07
54737,0,0.00075172
54738,0,0.0001959
54739,0,1.22e-06
54740,0,6.3e-07
54741,0,3.05e-06
54742,0,1.389e-05
54743,0,8.3e-07
54744,0,1.429e-05
54745,0,2.16e-06
54746,0,5.31e-06
54747,0,2.64e-06
54748,0,2.95e-06
54749,0,1.172e-05
54750,0,3.58e-06
54751,0,0.00014036
54752,0,9.5e-07
54753,0,5.41e-06
54754,0,2.6e-07
54755,0,2.73e-06
54756,0,1.84e-06
54757,0,8.3e-06
54758,0,8.2e-07
54759,0,7.6e-07
54760,0,8.04e-06
54761,0,1.54e-06
54762,0,2.2e-06
54763,0,0.00023505
54764,0,8.9e-07
54765,0,4.08e-06
54766,0,3.558e-05
54767,0,2.66e-06
54768,0,4.31e-06
54769,0,6.82e-06
54770,0,4.36e-06
54771,0,5.5e-06
54772,0,2.072e-05
54773,0,8.962e-05
54774,0,2.568e-05
54775,0,0.0006982
54776,0,2.35e-06
54777,0,5.6e-07
54778,0,0.00232345
54779,0,2.2e-07
54780,0,3.15e-06
54781,0,7.3e-07
54782,0,5.15e-06
54783,0,1.33e-06
54784,0,6.4e-07
54785,0,4.82e-06
54786,0,3.44e-06
54787,0,6.2e-07
54788,0,2.064e-05
54789,0,0.00218379
54790,0,1.62e-06
54791,0,1.267e-05
54792,0,2.339e-05
54793,0,5.23e-06
54794,0,6.82e-06
54795,0,5.2e-07
54796,0,8.9e-07
54797,0,6.6e-07
54798,0,1.368e-05
54799,0,5.9e-07
54800,0,2.8e-07
54801,0,4.5e-07
54802,0,5.7e-07
54803,0,2.06e-06
54804,0,9.7e-07
54805,0,2.22e-06
54806,0,1.15e-06
54807,0,5.4e-07
54808,0,1e-06
54809,0,6.1e-07
54810,0,4.8e-06
54811,0,9.8e-07
54812,0,6.699e-05
54813,0,2.89e-06
54814,0,5.3e-07
54815,0,1.77e-06
54816,0,9.9e-07
54817,0,9.6e-07
54818,0,1.16e-06
54819,0,4.605e-05
54820,0,2.5e-06
54821,0,3.24e-06
54822,0,1.608e-05
54823,0,1.211e-05
54824,0,6.13e-06
54825,0,1.1e-06
54826,0,2.4e-06
54827,0,1.96e-06
54828,0,3.88e-06
54829,0,5.86e-06
54830,0,6.52e-05
54831,0,4.8e-07
54832,0,6.63e-06
54833,0,1.74e-06
54834,0,1.785e-05
54835,0,9e-07
54836,0,7.8e-07
54837,0,2.041e-05
54838,0,3.9e-07
54839,0,4.43e-06
54840,0,4.84e-06
54841,0,0.00019514
54842,0,2e-07
54843,0,6.4e-07
54844,0,1.58e-06
54845,0,6.7e-07
54846,0,3.19e-06
54847,0,1.65e-06
54848,0,1.02e-06
54849,0,0.00020465
54850,0,3.5e-07
54851,0,1.52e-06
54852,0,5.7e-07
54853,0,4.8e-07
54854,0,4.9e-07
54855,0,1.02e-06
54856,0,4.6e-07
54857,0,5.56e-06
54858,0,5e-07
54859,0,1.64e-06
54860,0,8e-07
54861,0,2.63e-06
54862,0,1.24e-06
54863,0,2.4e-07
54864,0,3.76e-06
54865,0,3.2e-07
54866,0,4.1e-07
54867,0,8.52e-06
54868,0,1.91e-06
54869,0,1.88e-06
54870,0,3.39e-06
54871,0,1.2e-06
54872,0,2.5e-07
54873,0,8.3e-07
54874,0,1.05e-06
54875,0,4.415e-05
54876,0,7.35e-06
54877,0,7.3e-07
54878,0,3.8e-07
54879,0,2.6e-07
54880,0,6.2e-07
54881,0,8.7e-07
54882,0,9e-06
54883,0,7.4e-07
54884,0,1.1e-06
54885,0,1.6e-06
54886,0,5.3e-07
54887,0,3.9e-07
54888,0,1.43e-06
54889,0,3.48e-06
54890,0,2.9e-07
54891,0,2.78e-06
54892,0,4.7e-07
54893,0,6.4e-07
54894,0,1.56e-06
54895,0,1.58e-06
54896,0,2.09e-06
54897,0,1.41e-06
54898,0,2.73e-06
54899,0,2.51e-06
54900,0,2.661e-05
54901,0,2.17e-06
54902,0,2.03e-06
54903,0,5.24e-06
54904,0,1.55e-06
54905,0,3.59e-06
54906,0,2.098e-05
54907,0,1.97e-06
54908,0,8e-07
54909,0,5.6e-07
54910,0,2.23e-06
54911,0,2.321e-05
54912,0,0.80571113
54913,0,5.05e-06
54914,0,5.5e-06
54915,0,2.05e-06
54916,0,1.54e-06
54917,0,4.434e-05
54918,0,1.02e-06
54919,0,8.2e-07
54920,0,9.1e-07
54921,0,1.39e-06
54922,0,1.04e-06
54923,0,1.8e-06
54924,0,1.7e-06
54925,0,2.875e-05
54926,0,1.7e-06
54927,0,3.37e-06
54928,0,1.24e-06
54929,0,6.3e-07
54930,0,3.809e-05
54931,0,1.06e-06
54932,0,2.3e-06
54933,0,6.18e-06
54934,0,0.01250154
54935,0,5.55e-06
54936,0,2.96e-06
54937,0,6.1e-07
54938,0,1.31e-06
54939,0,3.18e-06
54940,0,2.9e-07
54941,0,1.34e-06
54942,0,1.31e-06
54943,0,2.85e-06
54944,0,1.05e-06
54945,0,4.51e-06
54946,0,1.19e-06
54947,0,2.09e-06
54948,0,8.3e-07
54949,0,1.98e-06
54950,0,1.26e-06
54951,0,3.6e-07
54952,0,1.475e-05
54953,0,4.66e-06
54954,0,3.4e-07
54955,0,5.88e-06
54956,0,4.2e-07
54957,0,0.0003214
54958,0,8.8e-07
54959,0,2.57e-06
54960,0,1.02e-06
54961,0,7.7e-07
54962,0,1.96e-06
54963,0,7.7e-07
54964,0,4.38e-06
54965,0,1.48e-06
54966,0,1.43e-06
54967,0,6.8e-07
54968,0,9.2e-07
54969,0,3.26e-06
54970,0,1.53e-06
54971,0,1.01e-06
54972,0,4.86e-06
54973,0,1.28e-06
54974,0,8.8e-07
54975,0,1.063e-05
54976,0,8.1e-07
54977,0,1.58e-06
54978,0,1.25e-06
54979,0,8.9e-07
54980,0,5.9e-07
54981,0,3.2e-07
54982,0,6.15e-06
54983,0,1.11e-06
54984,0,1e-06
54985,0,8.18e-06
54986,0,1.312e-05
54987,0,2.06e-06
54988,0,1.81e-06
54989,0,1.995e-05
54990,0,8.9e-07
54991,0,2.5e-07
54992,0,2.51e-06
54993,0,3.5e-07
54994,0,4.6e-07
54995,0,3.17e-06
54996,0,2.19e-06
54997,0,1.17e-06
54998,0,5.81e-06
54999,0,6.7e-07
55000,0,4.7e-07
55001,0,5.5e-07
55002,0,5.7e-07
55003,0,7.5e-07
55004,0,7.7e-07
55005,0,1.54e-06
55006,0,7.3e-07
55007,0,3.29e-06
55008,0,7.2e-07
55009,0,2.46e-06
55010,0,6.17e-06
55011,0,4.65e-06
55012,0,2.15e-06
55013,0,1.33e-06
55014,0,3.92e-06
55015,0,4.88e-06
55016,0,5.19e-06
55017,0,4.4e-07
55018,0,1.33e-06
55019,0,4.24e-06
55020,0,3.28e-06
55021,0,8.8e-07
55022,0,7.5e-07
55023,0,3.293e-05
55024,0,1.38e-06
55025,0,1.173e-05
55026,0,6.7e-07
55027,0,1.158e-05
55028,0,8.08e-06
55029,0,1.48e-06
55030,0,9.2e-07
55031,0,4e-07
55032,0,1.06e-06
55033,0,1.4e-06
55034,0,1.153e-05
55035,0,1.17e-06
55036,0,3.9e-07
55037,0,3.7e-07
55038,0,1.15e-06
55039,0,1.001e-05
55040,0,9.9e-07
55041,0,3e-07
55042,0,1.21e-06
55043,0,7.9e-07
55044,0,3.01e-06
55045,0,1.67e-06
55046,0,2.1e-06
55047,0,2.9e-06
55048,0,1.83e-06
55049,0,5.78e-06
55050,0,2.42e-06
55051,0,1.36e-06
55052,0,2.1e-07
55053,0,4.7e-07
55054,0,1.67e-06
55055,0,1.388e-05
55056,0,5.7e-07
55057,0,8.9e-07
55058,0,1.33e-06
55059,0,7.4e-07
55060,0,5.4e-07
55061,0,1.76e-06
55062,0,1.55e-06
55063,0,5.84e-06
55064,0,2.26e-06
55065,0,4.2e-07
55066,0,2.4e-07
55067,0,3.54e-06
55068,0,7.37e-06
55069,0,3.13e-06
55070,0,2.55e-06
55071,0,1.37e-06
55072,0,3.5e-07
55073,0,2.7e-07
55074,0,8.7e-07
55075,0,3.418e-05
55076,0,4.3e-07
55077,0,2.09e-06
55078,0,4e-07
55079,0,1.09e-06
55080,0,1.68e-06
55081,0,8.3e-07
55082,0,3.58e-06
55083,0,0.00100686
55084,0,1.74e-06
55085,0,3.9e-07
55086,0,1.27e-06
55087,0,6.618e-05
55088,0,1.06e-06
55089,0,5.1e-07
55090,0,3.06e-06
55091,0,4.2e-07
55092,0,5.4e-07
55093,0,1.37e-06
55094,0,5.1e-07
55095,0,4.9e-07
55096,0,3.2e-07
55097,0,2.5e-07
55098,0,9.8e-07
55099,0,1.31e-06
55100,0,3.25e-06
55101,0,5.5e-07
55102,0,4.7e-06
55103,0,1.05e-06
55104,0,3.2e-07
55105,0,1.58e-06
55106,0,1.4e-06
55107,0,2.03e-06
55108,0,8.2e-07
55109,0,1.33e-06
55110,0,8.7e-07
55111,0,2.36e-06
55112,0,2.5e-07
55113,0,7.5e-07
55114,0,1.4e-06
55115,0,7.3e-07
55116,0,1.01e-06
55117,0,1.2e-06
55118,0,3.7e-07
55119,0,1.57e-06
55120,0,4.4e-07
55121,0,1.97e-06
55122,0,8.9e-07
55123,0,7.3e-07
55124,0,2.12e-06
55125,0,3.5e-07
55126,0,6.7e-07
55127,0,8.62e-06
55128,0,1.19e-06
55129,0,4.9e-07
55130,0,5.1e-07
55131,0,1.7e-07
55132,0,1.02e-06
55133,0,2.9e-07
55134,0,2.88e-06
55135,0,6.3e-07
55136,0,1.04e-06
55137,0,1.5e-07
55138,0,5e-07
55139,0,8.3e-07
55140,0,5.8e-07
55141,0,2.1e-07
55142,0,4.49e-06
55143,0,0.00021512
55144,0,2.27e-06
55145,0,3.03e-06
55146,0,2.51e-06
55147,0,6.3e-07
55148,0,1.53e-06
55149,0,6.51e-06
55150,0,4.3e-07
55151,0,5.25e-06
55152,0,5.4e-07
55153,0,4.3e-06
55154,0,2.62e-06
55155,0,7.76e-06
55156,0,6.3e-07
55157,0,1.07e-06
55158,0,6.92e-06
55159,0,5.8e-07
55160,0,3.73e-06
55161,0,2.04e-06
55162,0,1.372e-05
55163,0,9.1e-07
55164,0,2.491e-05
55165,0,5.57e-06
55166,0,2.03e-06
55167,0,2.84e-06
55168,0,1.04e-06
55169,0,1.83e-06
55170,0,1.86e-06
55171,0,3.1e-07
55172,0,5e-07
55173,0,2.22e-06
55174,0,9e-07
55175,0,1.9e-06
55176,0,6.8e-07
55177,0,1.64e-06
55178,0,2.9e-07
55179,0,4.02e-06
55180,0,2.83e-06
55181,0,6.538e-05
55182,0,1.35e-06
55183,0,1.43e-06
55184,0,5.4e-07
55185,0,5.4e-07
55186,0,4.9e-06
55187,0,4.4e-07
55188,0,1.39e-06
55189,0,7.9e-07
55190,0,2.83e-06
55191,0,9.4e-07
55192,0,6.1e-07
55193,0,1.809e-05
55194,0,9.76e-06
55195,0,2.15e-06
55196,0,1.45e-06
55197,0,7.3e-07
55198,0,1.26e-06
55199,0,6.5e-07
55200,0,5e-07
55201,0,7.1e-07
55202,0,4.2e-07
55203,0,6.55e-06
55204,0,1.72e-06
55205,0,7.2e-07
55206,0,7e-07
55207,0,3.13e-06
55208,0,6.6e-07
55209,0,7.1e-07
55210,0,1.74e-06
55211,0,5.6e-07
55212,0,5.615e-05
55213,0,4.8e-07
55214,0,5.91e-06
55215,0,0.00015128
55216,0,8.6e-07
55217,0,4.9e-07
55218,0,2.1e-07
55219,0,2.2e-06
55220,0,2.91e-06
55221,0,1.46e-06
55222,0,4.1e-07
55223,0,2.6e-07
55224,0,4e-07
55225,0,1.149e-05
55226,0,6.26e-06
55227,0,1.68e-06
55228,0,5.6e-07
55229,0,1.75e-06
55230,0,1.18e-06
55231,0,2.8e-06
55232,0,6.89e-06
55233,0,2.7e-07
55234,0,1.38e-06
55235,0,2.33e-06
55236,0,6.7e-07
55237,0,1.11e-06
55238,0,3.7e-07
55239,0,1.35e-06
55240,0,9.81e-06
55241,0,3.27e-06
55242,0,2.9e-07
55243,0,4.65e-06
55244,0,2.15e-06
55245,0,5.55e-06
55246,0,0.00015522
55247,0,0.00044942
55248,0,3.27e-06
55249,0,6.81e-06
55250,0,2.02e-06
55251,0,4.94e-06
55252,0,8.6e-07
55253,0,3.9e-07
55254,0,5.05e-06
55255,0,3.1e-07
55256,0,1.63e-06
55257,0,1.86e-06
55258,0,3.1e-07
55259,0,4.4e-07
55260,0,2.5e-07
55261,0,2.9e-06
55262,0,7.5e-07
55263,0,7.96e-06
55264,0,1.3e-06
55265,0,5.51e-06
55266,0,2.49e-06
55267,0,1.31e-05
55268,0,1.77e-06
55269,0,7e-07
55270,0,5.07e-06
55271,0,5.35e-06
55272,0,0.0002579
55273,0,0.0001803
55274,0,5.38e-06
55275,0,5.03e-06
55276,0,8.86e-06
55277,0,2.5e-07
55278,0,3.02e-06
55279,0,2.63e-06
55280,0,5.5e-07
55281,0,2.33e-06
55282,0,3.1e-07
55283,0,8.83e-06
55284,0,7.8e-07
55285,0,1.17e-06
55286,0,1.28e-06
55287,0,3.2e-07
55288,0,1.84e-06
55289,0,2.4e-07
55290,0,8.82e-06
55291,0,5.92e-06
55292,0,2e-06
55293,0,1.533e-05
55294,0,1.12e-06
55295,0,2e-07
55296,0,4.46e-06
55297,0,7.6e-07
55298,0,9.2e-07
55299,0,0.00011725
55300,0,5.19e-06
55301,0,7.5e-07
55302,0,4.28e-06
55303,0,9.7e-07
55304,0,6.773e-05
55305,0,6.3e-07
55306,0,8.491e-05
55307,0,2e-06
55308,0,3.74e-06
55309,0,5.9e-07
55310,0,2.1e-06
55311,0,1.5e-07
55312,0,1.55e-06
55313,0,3.46e-06
55314,0,3.5e-07
55315,0,4.6e-06
55316,0,4.7e-07
55317,0,2.5e-07
55318,0,4.2e-07
55319,0,1.54e-06
55320,0,2.23e-06
55321,0,1.4e-06
55322,0,1.75e-06
55323,0,1.24e-06
55324,0,3.5e-06
55325,0,1.01e-06
55326,0,6.6e-07
55327,0,2.3e-07
55328,0,5.72e-06
55329,0,1.19e-06
55330,0,5.7e-07
55331,0,2.67e-06
55332,0,9.4e-07
55333,0,1.06e-05
55334,0,3.59e-06
55335,0,2.05e-06
55336,0,7.2e-07
55337,0,3.28e-06
55338,0,6.4e-07
55339,0,2.6e-07
55340,0,5.4e-07
55341,0,2.4e-06
55342,0,2.25e-06
55343,0,3.03e-06
55344,0,1.15e-06
55345,0,6.33e-06
55346,0,1.83e-06
55347,0,3.8e-07
55348,0,5.3e-07
55349,0,2.47e-06
55350,0,8.3e-07
55351,0,3.264e-05
55352,0,1.45e-06
55353,0,3.1e-07
55354,0,2.05e-05
55355,0,1.8e-07
55356,0,3.7e-07
55357,0,1.65e-06
55358,0,1.56e-05
55359,0,1.66e-06
55360,0,1.24e-06
55361,0,6.7e-06
55362,0,4.38e-06
55363,0,1.46e-06
55364,0,1.69e-06
55365,0,3.6e-07
55366,0,4.26e-06
55367,0,1.42e-06
55368,0,4.09e-06
55369,0,1.25e-06
55370,0,2.39e-06
55371,0,4.3e-07
55372,0,1.46e-06
55373,0,6.01e-06
55374,0,3.15e-06
55375,0,2.89e-06
55376,0,1.42e-06
55377,0,8.3e-07
55378,0,2.9e-07
55379,0,4.12e-06
55380,0,2.7e-07
55381,0,1.3e-06
55382,0,1.66e-06
55383,0,2.975e-05
55384,0,4.47e-06
55385,0,2.81e-06
55386,0,2.154e-05
55387,0,3.92e-06
55388,0,6.6e-07
55389,0,3.8e-07
55390,0,1.07e-06
55391,0,3.64e-06
55392,0,1.07e-06
55393,0,4.2e-07
55394,0,2.13e-06
55395,0,2.48e-06
55396,0,1.063e-05
55397,0,3.8e-07
55398,0,5.45e-06
55399,0,2.32e-06
55400,0,7.779e-05
55401,0,1.728e-05
55402,0,3.3e-07
55403,0,2.999e-05
55404,0,2.84e-06
55405,0,1.441e-05
55406,0,1.13e-06
55407,0,1.38e-06
55408,0,2.2e-07
55409,0,5.168e-05
55410,0,5.37e-06
55411,0,2.4e-07
55412,0,2.6e-07
55413,0,9.2e-07
55414,0,4.3e-07
55415,0,1.6e-07
55416,0,1.01e-06
55417,0,1.17e-06
55418,0,6.49e-06
55419,0,6.5e-07
55420,0,9.4e-07
55421,0,3.7e-06
55422,0,6.43e-06
55423,0,7.4e-07
55424,0,5.87e-06
55425,0,6.4e-07
55426,0,9.3e-07
55427,0,1.24e-06
55428,0,1.47e-06
55429,0,1.99e-06
55430,0,5.4e-07
55431,0,1.63e-05
55432,0,2.62e-06
55433,0,3e-06
55434,0,0.00010388
55435,0,0.00080927
55436,0,0.00089932
55437,0,1.94e-06
55438,0,4.1e-07
55439,0,1.43e-06
55440,0,1.1e-06
55441,0,5.63e-06
55442,0,1.404e-05
55443,0,9.2e-06
55444,0,3.2e-07
55445,0,2.056e-05
55446,0,1.02e-05
55447,0,1.23e-06
55448,0,4.7e-07
55449,0,7.5e-07
55450,0,1.169e-05
55451,0,1.66e-06
55452,0,2.35e-06
55453,0,2.12e-06
55454,0,6.55e-06
55455,0,7.6e-07
55456,0,9.19e-06
55457,0,1.57e-06
55458,0,0.00014266
55459,0,0.00132324
55460,0,7.7e-07
55461,0,1.75e-06
55462,0,1.226e-05
55463,0,1.525e-05
55464,0,0.00028447
55465,0,2.7e-07
55466,0,8.09e-06
55467,0,5.26e-06
55468,0,1.54e-06
55469,0,1.29e-06
55470,0,1.24e-06
55471,0,3.3e-07
55472,0,3.88e-06
55473,0,5.12e-06
55474,0,6.12e-06
55475,0,1.5e-06
55476,0,7.1e-07
55477,0,2.57e-06
55478,0,6.13e-06
55479,0,1.058e-05
55480,0,9.07e-06
55481,0,1.8e-07
55482,0,4.36e-06
55483,0,9.5e-07
55484,0,9e-07
55485,0,8.5e-07
55486,0,1.92e-06
55487,0,1.81e-06
55488,0,1.27e-05
55489,0,3.96e-06
55490,0,3.51e-06
55491,0,7.2e-07
55492,0,9e-07
55493,0,0.01066766
55494,0,2.69e-06
55495,0,1.043e-05
55496,0,2.11e-06
55497,0,3.666e-05
55498,0,0.00041207
55499,0,8.39e-06
55500,0,8.1e-07
55501,0,6e-07
55502,0,1.15e-06
55503,0,1.8e-05
55504,0,5.795e-05
55505,0,5.4e-07
55506,0,1.17e-06
55507,0,9.9e-07
55508,0,1.57e-06
55509,0,1.68e-06
55510,0,5.4e-07
55511,0,1.92e-06
55512,0,6.1e-07
55513,0,0.00013852
55514,0,5.87e-06
55515,0,2.58e-06
55516,0,4.7e-07
55517,0,4e-07
55518,0,3.96e-06
55519,0,5.5e-07
55520,0,1.52e-06
55521,0,5.13e-06
55522,0,1.09e-06
55523,0,3.49e-05
55524,0,4.27e-06
55525,0,1.203e-05
55526,0,5.6e-07
55527,0,2.96e-06
55528,0,5.3e-07
55529,0,3.45e-06
55530,0,2.28e-06
55531,0,5.6e-07
55532,0,4.76e-06
55533,0,0.00167122
55534,0,7.86e-06
55535,0,6.6e-07
55536,0,2.93e-06
55537,0,9.74e-06
55538,0,9.51e-06
55539,0,3.38e-06
55540,0,4.87e-06
55541,0,1.97e-06
55542,0,3.35e-06
55543,0,1.156e-05
55544,0,7.95e-06
55545,0,1.662e-05
55546,0,1.86e-06
55547,0,8.57e-06
55548,0,3.3e-07
55549,0,6.3e-07
55550,0,3.297e-05
55551,0,1.04e-06
55552,0,2.4e-07
55553,0,3.42e-06
55554,0,1.44e-06
55555,0,1.9e-07
55556,0,5.308e-05
55557,0,1e-06
55558,0,2.801e-05
55559,0,0.00015406
55560,0,1.46e-06
55561,0,1.01e-06
55562,0,1.19e-06
55563,0,0.00023196
55564,0,8.04e-06
55565,0,6.22e-06
55566,0,0.00073086
55567,0,2.59e-06
55568,0,7.1e-07
55569,0,3.21e-06
55570,0,2.56e-06
55571,0,7.7e-07
55572,0,3.41e-06
55573,0,4.04e-06
55574,0,2.83e-06
55575,0,3.16e-06
55576,0,2.54e-06
55577,0,2e-07
55578,0,5.2e-07
55579,0,1.653e-05
55580,0,1.32e-06
55581,0,2.1e-07
55582,0,1.12e-06
55583,0,1.7e-07
55584,0,6.67e-06
55585,0,5.286e-05
55586,0,2.3e-07
55587,0,5.6e-07
55588,0,1.068e-05
55589,0,1.83e-06
55590,0,8.2e-07
55591,0,5.5e-07
55592,0,3.49e-06
55593,0,3.46e-06
55594,0,3.6e-06
55595,0,1.55e-06
55596,0,7e-07
55597,0,1.88e-06
55598,0,7.26e-06
55599,0,4.9e-07
55600,0,8.1e-07
55601,0,3.4e-07
55602,0,4.74e-06
55603,0,6.1e-07
55604,0,1.525e-05
55605,0,4.25e-06
55606,0,6.96e-06
55607,0,1.46e-06
55608,0,3.7e-07
55609,0,2.8e-07
55610,0,4.8e-06
55611,0,3.09e-06
55612,0,6.27e-06
55613,0,6.78e-06
55614,0,2.03e-06
55615,0,3.07e-06
55616,0,1.64e-06
55617,0,2.03e-06
55618,0,7.97e-06
55619,0,1.87e-06
55620,0,3.6e-06
55621,0,7.98e-06
55622,0,3e-07
55623,0,5.41e-06
55624,0,9e-06
55625,0,3.3e-07
55626,0,2.43e-06
55627,0,5.12e-06
55628,0,3.77e-06
55629,0,4.4e-07
55630,0,9.85e-06
55631,0,5.45e-06
55632,0,4.4e-07
55633,0,3.76e-06
55634,0,6.79e-06
55635,0,2.13e-06
55636,0,7.1e-06
55637,0,6.37e-06
55638,0,2e-06
55639,0,1.56e-06
55640,0,0.03257442
55641,0,3.57e-06
55642,0,7.1e-06
55643,0,1.553e-05
55644,0,1.04e-06
55645,0,6.05e-06
55646,0,2.63e-06
55647,0,8.23e-06
55648,0,4.29e-06
55649,0,7.61e-06
55650,0,2e-07
55651,0,5.62e-06
55652,0,3.1e-07
55653,0,2.538e-05
55654,0,5.94e-06
55655,0,2.92e-06
55656,0,3.32e-06
55657,0,3.876e-05
55658,0,2.1e-06
55659,0,1.02e-06
55660,0,4.3e-06
55661,0,4.4e-06
55662,0,3.27e-06
55663,0,1.93e-06
55664,0,4.1e-07
55665,0,9.7e-07
55666,0,4.95e-06
55667,0,7.59e-06
55668,0,3.4e-07
55669,0,4.056e-05
55670,0,1.37e-06
55671,0,5.36e-06
55672,0,1.79e-06
55673,0,1.481e-05
55674,0,6.21e-06
55675,0,7.79e-06
55676,0,1.6e-07
55677,0,3.981e-05
55678,0,1.11e-06
55679,0,2.74e-06
55680,0,3.01e-06
55681,0,7.8e-07
55682,0,4.4e-07
55683,0,6.4e-07
55684,0,1.49e-05
55685,0,2.15e-06
55686,0,4.88e-06
55687,0,6.49e-06
55688,0,1.7e-06
55689,0,4.88e-06
55690,0,1.033e-05
55691,0,7.4e-07
55692,0,4.88e-06
55693,0,1.63e-06
55694,0,1.55e-06
55695,0,1.65e-06
55696,0,3.02e-06
55697,0,3.7e-07
55698,0,3.31e-06
55699,0,3.56e-06
55700,0,1.448e-05
55701,0,1.73e-06
55702,0,6.94e-06
55703,0,6.65e-06
55704,0,1.55e-06
55705,0,7.42e-06
55706,0,1.03e-06
55707,0,6.13e-06
55708,0,5.9e-07
55709,0,1.99e-06
55710,0,9.59e-06
55711,0,3.94e-06
55712,0,2.84e-06
55713,0,0.00083685
55714,0,1.11e-06
55715,0,6.6e-07
55716,0,2.49e-05
55717,0,7.3e-07
55718,0,4.572e-05
55719,0,8e-07
55720,0,0.00473761
55721,0,5.17e-06
55722,0,3.08e-06
55723,0,2.23e-06
55724,0,7.1e-07
55725,0,3.7e-06
55726,0,2.49e-06
55727,0,4.67e-06
55728,0,2.233e-05
55729,0,0.02468118
55730,0,1.839e-05
55731,0,2.4e-06
55732,0,2.714e-05
55733,0,0.00938724
55734,0,1.65e-06
55735,0,1e-06
55736,0,9.9e-07
55737,0,1.181e-05
55738,0,6.2e-07
55739,0,1.598e-05
55740,0,1.138e-05
55741,0,3.453e-05
55742,0,2.015e-05
55743,0,1.84e-06
55744,0,1.63e-06
55745,0,6.79e-06
55746,0,5.7e-07
55747,0,1.854e-05
55748,0,9.6e-07
55749,0,3.45e-06
55750,0,6.418e-05
55751,0,2.3e-07
55752,0,0.00122797
55753,0,3.68e-06
55754,0,1.28e-06
55755,0,8e-07
55756,0,6.56e-06
55757,0,5.45e-06
55758,0,1.014e-05
55759,0,3e-07
55760,0,2.64e-06
55761,0,2.91e-06
55762,1,0.44122345
55763,0,3.09e-06
55764,0,1.844e-05
55765,0,3.73e-06
55766,0,2.98e-06
55767,0,5.2e-06
55768,0,1.75e-06
55769,0,6.2e-07
55770,0,7.26e-06
55771,0,2.28e-06
55772,0,2.32e-06
55773,0,6.3e-07
55774,0,0.01149585
55775,0,0.0003318
55776,0,2.11e-06
55777,0,3.62e-06
55778,0,9.9e-07
55779,0,3.5e-07
55780,0,2.8e-06
55781,0,5.2e-07
55782,0,1.76e-06
55783,0,1.89e-06
55784,1,0.9995328
55785,0,1.71e-06
55786,0,6.41e-06
55787,0,5.875e-05
