transaction_id,is_fraud,lgbm_score,lgbm_pred
E0000020820260510035552496492525,0,0.025765177257605618,0
E0000020820260510035613735305542,0,0.03392414321260853,0
E0000020820260510035719891682542,0,0.015026955260663884,0
E0000020820260510040222954576525,0,0.012494788971097346,0
E0000020820260510040421115611525,0,0.022884112948737503,0
E0000020820260510040127558371525,0,0.012575979449765491,0
E0000020820260510040604156748525,0,0.012561936018785832,0
E0000020820260510040604905930542,0,0.01277588255314671,0
E0000020820260510040726942455525,0,0.016729162261782712,0
E0000020820260510041047137362525,0,0.02749488874320637,0
E0000020820260510041134312554542,0,0.01594399685002836,0
E0000020820260510041413347847525,0,0.012494788971097346,0
E0000020820260510041430295495542,0,0.01794199355089513,0
E0000020820260510042047872653542,0,0.014098327922157988,0
E0000020820260510042108367643525,0,0.012470023299922195,0
E0000020820260510042243134227542,0,0.01253219066329823,0
E0000020820260510042248585607542,0,0.012375446670814253,0
E0000020820260510042741418739542,0,0.02617023758937824,0
E0000020820260510042753596720525,0,0.01889757840733027,0
E0000020820260510042820476371525,0,0.01589817671661683,0
E0000020820260510043912687860525,0,0.012218812058121887,0
E0000020820260510043903688213525,0,0.014746532007987909,0
E0000020820260510044057166145525,0,0.012225815630642697,0
E0000020820260510044158669125525,0,0.013800440007016631,0
E0000020820260510044208386725542,0,0.01686237068643682,0
E0000020820260510044938362356525,0,0.012470023299922195,0
E0000020820260510045107545685542,0,0.03383991718567176,0
E0000020820260510045204270483525,0,0.018749706091837615,0
E0000020820260510045153955287542,0,0.018900586515605576,0
E0000020820260510045759194676542,0,0.012375446670814253,0
E0000020820260510050030108405542,0,0.014470229061372093,0
E0000020820260510050119331174525,0,0.01573337081364537,0
E0000020820260510050159457942542,0,0.02471106257746835,0
E0000020820260510050413944172542,0,0.012369683747733293,0
E0000020820260510050432598156542,0,0.012672420116258812,0
E0000020820260510050914101145542,0,0.012779879195518908,0
E0000020820260510051523866799525,0,0.019187522705861052,0
E0000020820260510051609667701542,0,0.01250329415294252,0
E0000020820260510052714714548525,0,0.015778370947264777,0
E0000020820260510053001783386525,0,0.012561936018785832,0
E0000020820260510053148706442542,0,0.012762556060689647,0
E0000020820260510053704301236542,0,0.016990234102383598,0
E0000020820260510054827715451525,0,0.04739592685995054,0
E0000020820260510054952987546525,0,0.012493224707559761,0
E0000020820260510060144860678542,0,0.02400277931148947,0
E0000020820260510060215875477525,0,0.016296997742719206,0
E0000020820260510061906949891525,0,0.021561093635641737,0
E0000020820260510062046790488542,0,0.012372281249725421,0
E0000020820260510062403577680525,0,0.025233169013927165,0
E0000020820260510062603841306525,0,0.028859982803440026,0
E0000020820260510062836894297525,0,0.01242148089712206,0
E0000020820260510062839367777542,0,0.015679280491900788,0
E0000020820260510063106942621542,0,0.015026955260663884,0
E0000020820260510065357817236542,0,0.020044082028594243,0
E0000020820260510071055420763542,0,0.021839056099867474,0
E0000020820260510071650034106525,0,0.016822800504818713,0
E0000020820260510072726858573525,0,0.015409390144021358,0
E0000020820260510073521160502542,0,0.012369045457566882,0
E0000020820260510102346060989525,0,0.016582530815558806,0
E0000020820260510102928629190525,0,0.029993214531916012,0
E0000020820260510102910895912525,0,0.012621543880196909,0
E0000020820260510103002246409525,0,0.0145903364728038,0
E0000020820260510103344623808525,0,0.08818839940637663,0
E0000020820260510105458319162525,0,0.012438847523905668,0
E0000020820260510105748863181525,0,0.01252611541447331,0
E0000020820260510105800871485525,0,0.020717816368474556,0
E0000020820260510105749457643525,0,0.013213282484649584,0
E0000020820260510105950151864525,0,0.012470023299922195,0
E0000020820260510110125282615525,0,0.02060752903748243,0
E0000020820260510110230552440525,0,0.012372281249725421,0
E0000020820260510111227867665525,0,0.012470023299922195,0
E0000020820260510111633181371525,0,0.030841990250063407,0
E0000020820260510111606603530525,0,0.01253132157546824,0
E0000020820260510111713836292525,0,0.012561936018785832,0
E0000020820260510112101687123542,0,0.1340119367441748,0
E0000020820260510112134668588525,0,0.01831159196047662,0
E0000020820260510112947553997525,0,0.012470023299922195,0
E0000020820260510113321121103525,0,0.012561936018785832,0
E0000020820260510113410970100525,0,0.012401808418872043,0
E0000020820260510113514411173525,0,0.014278701648370565,0
E0000020820260510113843454927525,0,0.025057680465571566,0
E0000020820260510114334513186525,0,0.012470023299922195,0
E0000020820260510114452322390525,0,0.012470023299922195,0
E0000020820260510114504189812525,0,0.045298608317689934,0
E0000020820260510114805924890542,0,0.0166608154917668,0
E0000020820260510114950019955525,0,0.012372281249725421,0
E0000020820260510114951278282525,0,0.017675510646028077,0
E0000020820260510115351404342525,0,0.012372281249725421,0
E0000020820260510120105042404525,0,0.01888245763260311,0
E0000020820260510120255335579525,0,0.012561936018785832,0
E0000020820260510120253492530525,0,0.013783490807723817,0
E0000020820260510120254145725525,0,0.012561936018785832,0
E0000020820260510120349963823525,0,0.012401808418872043,0
E0000020820260510120516747241525,0,0.018950570404752967,0
E0000020820260510120531757428525,0,0.09058394657232471,0
E0000020820260510120551661564525,0,0.05828512810130145,0
E0000020820260510121028552558525,0,0.012495856614498455,0
E0000020820260510121052125611525,0,0.01763747008286831,0
E0000020820260510121111377969525,0,0.013099958638021984,0
E0000020820260510121206486531542,0,0.01960265434029921,0
E0000020820260510121237508182542,0,0.012993946920906765,0
E0000020820260510121300226449525,0,0.012470023299922195,0
E0000020820260510121312729350525,0,0.012470023299922195,0
E0000020820260510121326338918525,0,0.012493224707559761,0
E0000020820260510121427979741542,0,0.03693076387167377,0
E0000020820260510121541700298542,0,0.012372281249725421,0
E0000020820260510121630712345525,0,0.012561936018785832,0
E0000020820260510122320413921542,0,0.03819659824808226,0
E0000020820260510122404288724525,0,0.012561936018785832,0
E0000020820260510122525145314525,0,0.027157152277873665,0
E0000020820260510122648630424525,0,0.012470023299922195,0
E0000020820260510122843882354525,0,0.013196452371512164,0
E0000020820260510122758874244525,0,0.012470023299922195,0
E0000020820260510123200058523542,0,0.012372281249725421,0
E0000020820260510123317320918525,0,0.012369045457566882,0
E0000020820260510123439693833542,0,0.012372281249725421,0
E0000020820260510123612863509525,0,0.013046529820454575,0
E0000020820260510123711289102525,0,0.023162776382681383,0
E0000020820260510123723375356525,0,0.012470023299922195,0
E0000020820260510123932035883542,0,0.031972408064054415,0
E0000020820260510124150240605525,0,0.030819591228693113,0
E0000020820260510124134789481525,0,0.12069852967399484,0
E0000020820260510124207159801525,0,0.012561936018785832,0
E0000020820260510124359079424525,0,0.012369045457566882,0
E0000020820260510124551001308525,0,0.012561936018785832,0
E0000020820260510125013222875525,0,0.019642770845892752,0
E0000020820260510125106889578525,0,0.012573589218835637,0
E0000020820260510125247071854525,0,0.020717816368474556,0
E0000020820260510125452875891525,0,0.014157930779544413,0
E0000020820260510125723765937525,0,0.013022663510388487,0
E0000020820260510125742014583525,0,0.012403785522739661,0
E0000020820260510100045514402524,0,0.012622674969414556,0
E0000020820260510130203279938542,0,0.01223220144013959,0
E0000020820260510130323694452542,0,0.012375446670814253,0
E34878543202605101500czJc8QfJULa,0,0.012369045457566882,0
E00000208202605101000uzMQ9A6Z525,0,0.012369045457566882,0
E00000208202605101000G53btEc1525,0,0.012993946920906765,0
E0000020820260510130540529670525,0,0.012366673531763716,0
E0000020820260510130559699877542,0,0.0123212190307713,0
E00000208202605101000BMMfmiKH525,0,0.015083694255088332,0
E20018183202605101500RrU7MYsz7TE,0,0.012301376075681134,0
E000002082026051010008fb8MD2z525,0,0.015834265440683018,0
E0000020820260510130934012280525,0,0.015279529413072562,0
E0000020820260510131047149260525,0,0.012561936018785832,0
E0000020820260510131153049319525,0,0.021154554256643025,0
E0000020820260510131211002406525,0,0.012561936018785832,0
E0000020820260510131512194131542,0,0.012218812058121887,0
E0000020820260510132037841640525,0,0.013196452371512164,0
E0000020820260510132059544303525,0,0.023162776382681383,0
E0000020820260510132101504953542,0,0.012762556060689647,0
E0000020820260510132325312559525,0,0.03919382017264208,0
E0000020820260510132433978855525,0,0.014194104514437778,0
E0000020820260510132544436958525,0,0.07879871962551616,0
E0000020820260510132921492113525,0,0.012747995523667744,0
E0000020820260510132852469608525,0,0.012561936018785832,0
E0000020820260510133020037797525,0,0.08000133766886221,0
E0000020820260510133259719632525,0,0.012561936018785832,0
E0000020820260510133650732104525,0,0.013213282484649584,0
E0000020820260510133922587866525,0,0.012565149345298867,0
E0000020820260510134318207711525,0,0.012561936018785832,0
E0000020820260510134500847866525,0,0.030722223518828272,0
E0000020820260510134518951221542,0,0.012332036110572701,0
E0000020820260510134542106350525,0,0.01560954047827758,0
E0000020820260510134645420921542,0,0.012369045457566882,0
E0000020820260510134723314683525,0,0.013196452371512164,0
E0000020820260510134815603951525,0,0.012561936018785832,0
E0000020820260510135355035474525,0,0.012561936018785832,0
E0000020820260510135531398340525,0,0.012561936018785832,0
E0000020820260510140154763440525,0,0.018590576698422633,0
E0000020820260510140206418786525,0,0.01640062542819099,0
E0000020820260510140459472628525,0,0.01798049386514282,0
E0000020820260510140600735161525,0,0.02404647119539895,0
E0000020820260510140923563971525,0,0.05426067360022932,0
E0000020820260510141432310921525,0,0.015221047982660586,0
E0000020820260510141651740641525,0,0.012561936018785832,0
E0000020820260510141819491700525,0,0.0123212190307713,0
E0000020820260510142114245540542,0,0.012369045457566882,0
E0000020820260510142618445137525,0,0.013041674477614236,0
E0000020820260510142646260979525,0,0.03432801707638111,0
E0000020820260510142939034822525,0,0.012495216200680389,0
E0000020820260510143012422910525,0,0.012632636244866501,0
E0000020820260510142819754640525,0,0.020621130596924348,0
E0000020820260510143121033560525,0,0.024203691818073015,0
E0000020820260510143123585373525,0,0.012369045457566882,0
E0000020820260510143223385178525,0,0.0141401070493651,0
E0000020820260510143405806217542,0,0.013010309557381968,0
E0000020820260510143647546585542,0,0.05960636951455696,0
E0000020820260510144408320408525,0,0.012561936018785832,0
E0000020820260510144702911601525,0,0.013022319578594186,0
E0000020820260510145029065139542,0,0.09088772711524574,0
E0000020820260510145120641559525,0,0.020929387597416346,0
E0000020820260510145233550450525,0,0.01578827190500734,0
E0000020820260510145401765806525,0,0.012470023299922195,0
E0000020820260510145429306441525,0,0.01944519602322753,0
E0000020820260510145752966915525,0,0.012470023299922195,0
E0000020820260510145956365549525,0,0.01708844644684727,0
E0000020820260510150441568539525,0,0.012470023299922195,0
E0000020820260510151040968343525,0,0.044957606023265345,0
E0000020820260510151031079469525,0,0.019336601952498294,0
E0000020820260510151424195901525,0,0.012470023299922195,0
E0000020820260510151844880457525,0,0.019630193962195466,0
E0000020820260510151942008471525,0,0.01253132157546824,0
E0000020820260510152448877840525,0,0.012561936018785832,0
E0000020820260510153310049672525,0,0.08316658093994446,0
E0000020820260510153255677790525,0,0.014026907993698772,0
E0000020820260510153520224551525,0,0.013099958638021984,0
E0000020820260510154407179353525,0,0.012561936018785832,0
E0000020820260510154600704341525,0,0.012470023299922195,0
E0000020820260510154645390335525,0,0.013393243274317897,0
E0000020820260510155348118239525,0,0.012403785522739661,0
E0000020820260510155533913640525,0,0.025857587884478183,0
E0000020820260510155630226824525,0,0.016014908736043762,0
E0000020820260510155937364876525,0,0.013975554674506285,0
E0000020820260510161050956140525,0,0.012401808418872043,0
E0000020820260510161323139687525,0,0.09097011524542084,0
E0000020820260510161942631229525,0,0.01915862660906719,0
E0000020820260510162205420713525,0,0.012832647280375134,0
E0000020820260510162357029130525,0,0.022704817148788473,0
E0000020820260510163437447795525,0,0.012470023299922195,0
E0000020820260510164101468743525,0,0.012493224707559761,0
E0000020820260510165628841728525,0,0.013196452371512164,0
E0000020820260510165854088873525,0,0.013196452371512164,0
E0000020820260510170224881658525,0,0.012561936018785832,0
E0000020820260510170358713675525,0,0.022802628155443504,0
E0000020820260510170420264721525,0,0.017761566308390212,0
E0000020820260510170816829780525,0,0.012561936018785832,0
E0000020820260510171221038433525,0,0.012561936018785832,0
E0000020820260510172207997318525,0,0.012470023299922195,0
E0000020820260510172735206581525,0,0.018653729362521916,0
E0000020820260510173051120815542,0,0.014202035278706908,0
E0000020820260510174427160671525,0,0.01253132157546824,0
E0000020820260510175112298822525,0,0.018902381358890337,0
E0000020820260510175454577366525,0,0.012470023299922195,0
E0000020820260510180407285554525,0,0.013604783655313054,0
E0000020820260510180913273923525,0,0.03383164248925859,0
E0000020820260510180937858797525,0,0.042566032595365115,0
E0000020820260510180944208474525,0,0.018794871999399863,0
E0000020820260510181743518662525,0,0.012470023299922195,0
E0000020820260510182505999958525,0,0.012561936018785832,0
E0000020820260510182801027284542,0,0.012367060976228653,0
E0000020820260510184231165525525,0,0.012561936018785832,0
E0000020820260510190235468561525,0,0.012997344038433554,0
E0000020820260510190316830687525,0,0.012832647280375134,0
