dev_idx,is_fraud,oof_score
56801,0,5.7e-07
56802,0,2.86e-06
56803,0,2.8e-07
56804,0,1.3e-06
56805,0,2.7e-07
56806,0,1.07e-06
56807,0,4.56e-06
56808,0,6.6e-07
56809,0,4.53e-06
56810,0,5.9e-07
56811,0,6.3e-07
56812,0,7.6e-07
56813,0,5.9e-07
56814,0,6.2e-07
56815,0,2.36e-06
56816,0,4.74e-06
56817,0,7.188e-05
56818,0,4.7e-07
56819,0,2.6e-07
56820,0,1.25e-06
56821,0,3.8e-07
56822,0,2.18e-06
56823,0,1.48e-06
56824,0,3.09e-06
56825,0,2.76e-06
56826,0,4.5e-07
56827,0,1.75e-06
56828,0,5.84e-06
56829,0,1.12e-06
56830,0,2.1e-07
56831,0,3.5e-07
56832,0,4.338e-05
56833,0,2.8e-07
56834,0,6.62e-06
56835,0,5.7e-07
56836,0,1.41e-06
56837,0,1.68e-06
56838,0,6.2e-06
56839,0,7.1e-07
56840,0,2.8e-07
56841,0,0.0020649
56842,0,4.2e-06
56843,0,6.1e-07
56844,0,2e-07
56845,0,3.9e-07
56846,0,5.35e-06
56847,0,1.07e-06
56848,0,5.2e-07
56849,0,6.1e-07
56850,0,5e-07
56851,0,1.38e-06
56852,0,4.14e-06
56853,0,2.68e-06
56854,0,4.38e-06
56855,0,0.00034498
56856,0,4.4e-07
56857,0,1.55e-06
56858,0,1.3e-07
56859,0,3.75e-06
56860,0,2.4e-07
56861,0,3.4e-07
56862,0,2.21e-06
56863,0,3.163e-05
56864,0,3.67e-06
56865,0,1.71e-06
56866,0,1.02e-06
56867,0,5.38e-06
56868,0,3.9e-07
56869,0,1.36e-06
56870,0,6.16e-06
56871,0,5.6e-06
56872,0,5.7e-07
56873,0,2.131e-05
56874,0,2.2e-07
56875,0,9.5e-07
56876,0,1.61e-06
56877,0,3.6e-07
56878,0,1.73e-06
56879,0,4.48e-06
56880,0,6.5e-07
56881,0,4.01e-06
56882,0,3e-06
56883,0,1.45e-06
56884,0,5.7e-07
56885,0,1.23e-06
56886,0,5.81e-06
56887,0,2.03e-06
56888,0,4.04e-06
56889,0,2.9e-07
56890,0,2.119e-05
56891,0,3.1e-07
56892,0,5.2e-07
56893,0,2.15e-06
56894,0,9.2e-07
56895,0,2.26e-06
56896,0,1.066e-05
56897,0,9.68e-06
56898,0,1.77e-06
56899,0,2.89e-06
56900,0,2.02e-06
56901,0,1.44e-06
56902,0,1e-06
56903,0,1.85e-06
56904,0,7.4e-07
56905,0,3.94e-06
56906,0,3.902e-05
56907,0,1.68e-06
56908,0,4.23e-06
56909,0,1.076e-05
56910,0,9.94e-06
56911,0,3.83e-06
56912,0,1.909e-05
56913,0,2.53e-06
56914,0,3.5e-07
56915,0,5.82e-06
56916,0,2.71e-06
56917,0,1.95e-06
56918,0,0.00087087
56919,0,0.0020066
56920,0,4.5e-07
56921,0,2e-07
56922,0,9.56e-06
56923,0,5.18e-06
56924,0,6e-07
56925,0,3.9e-07
56926,0,7.09e-06
56927,0,2.16e-06
56928,0,2.63e-06
56929,0,2.96e-06
56930,0,1.17e-06
56931,0,0.00060517
56932,0,2.5e-06
56933,0,1.254e-05
56934,0,1.24e-06
56935,0,8.11e-06
56936,0,6.76e-06
56937,0,1.24e-06
56938,0,1.78e-06
56939,0,5.9e-07
56940,0,1.28e-06
56941,0,3.4e-07
56942,0,2.97e-06
56943,0,1.61e-06
56944,0,6.05e-06
56945,0,0.00019843
56946,0,7.1e-07
56947,0,9e-07
56948,0,6.4e-07
56949,0,5.8e-07
56950,0,3.4e-07
56951,0,2.23e-06
56952,0,0.0001406
56953,0,0.0104367
56954,0,2.432e-05
56955,0,1.181e-05
56956,0,7.6e-06
56957,0,7.53e-06
56958,0,2.46e-06
56959,0,5.82e-06
56960,0,3.7e-06
56961,0,9.9e-07
56962,0,1.4e-06
56963,0,1.053e-05
56964,0,1.97e-06
56965,0,1.4e-07
56966,0,5.7e-07
56967,0,9.5e-07
56968,0,4.06e-06
56969,0,8.979e-05
56970,0,5.6e-06
56971,0,1.02e-06
56972,0,4.237e-05
56973,0,1.03e-06
56974,0,1.12e-06
56975,0,1.166e-05
56976,0,1.186e-05
56977,0,8e-07
56978,0,5.8e-07
56979,0,3.26e-06
56980,0,1.489e-05
56981,0,5.9e-07
56982,0,0.00021744
56983,0,7e-07
56984,0,0.00035762
56985,0,0.01137439
56986,0,4.61e-06
56987,0,1.509e-05
56988,0,3.455e-05
56989,0,1.31e-06
56990,0,1.34e-06
56991,0,8.5e-07
56992,0,5.8e-07
56993,0,2.01e-06
56994,0,1.46e-06
56995,0,1.78e-06
56996,0,1.99e-06
56997,0,1.08e-06
56998,0,6.3e-07
56999,0,1.679e-05
57000,0,9.1e-07
57001,0,9e-07
57002,0,2.45e-06
57003,0,1.35e-05
57004,0,1.8e-06
57005,0,2.63e-06
57006,0,5.3e-07
57007,0,2.74e-06
57008,0,1.12e-06
57009,0,1.06e-06
57010,0,2.033e-05
57011,0,2.065e-05
57012,0,5e-07
57013,0,1.702e-05
57014,0,5.72e-06
57015,0,2e-05
57016,0,7e-07
57017,0,6.9e-07
57018,0,1.93e-06
57019,0,5.7e-07
57020,0,7.44e-06
57021,0,1.12e-06
57022,0,4.5e-06
57023,0,2.24e-06
57024,0,8.8e-07
57025,0,8.9e-07
57026,0,8.5e-07
57027,0,2.59e-06
57028,0,2.462e-05
57029,0,2.04e-06
57030,0,1.5e-06
57031,0,5.7e-07
57032,0,1.49e-06
57033,0,1.91e-06
57034,0,8.59e-06
57035,0,6.98e-06
57036,0,0.05562565
57037,0,2.85e-06
57038,0,3.4e-07
57039,0,4.5e-07
57040,0,3.03e-06
57041,0,8.535e-05
57042,0,0.09019344
57043,0,2.42e-06
57044,0,4.3e-06
57045,0,1.75e-06
57046,0,1.317e-05
57047,0,7.91e-06
57048,0,2.71e-06
57049,0,8.52e-06
57050,0,1.08e-06
57051,0,1.51e-06
57052,0,1.17e-06
57053,0,1.74e-06
57054,0,1.35e-06
57055,0,3.1e-06
57056,0,2.22e-06
57057,0,6.2e-07
57058,0,4.6e-06
57059,0,8.5e-07
57060,0,1.87e-06
57061,0,3.51e-06
57062,1,0.03694383
57063,0,1.034e-05
57064,0,2e-06
57065,0,4.3e-07
57066,0,3.65e-06
57067,0,5.09e-06
57068,0,2.6e-07
57069,0,2.06e-06
57070,0,0.0004475
57071,0,2.82e-06
57072,0,2.46e-06
57073,0,7.8e-07
57074,0,1.3e-06
57075,0,2.629e-05
57076,0,4.61e-06
57077,0,6.37e-06
57078,0,1e-06
57079,0,1.225e-05
57080,0,6.1e-07
57081,0,6.7e-07
57082,0,0.00146058
57083,0,6.6e-07
57084,0,9.18e-06
57085,0,1.319e-05
57086,0,0.00015238
57087,0,0.00034304
57088,0,2.241e-05
57089,0,6.8e-06
57090,0,6.8e-07
57091,0,6.2e-06
57092,0,8.44e-06
57093,0,5.03e-06
57094,0,5.3e-07
57095,0,5.4e-07
57096,0,3.12e-06
57097,0,2.11e-05
57098,0,2.787e-05
57099,0,1.53e-06
57100,1,0.73532257
57101,0,7.7e-07
57102,0,4.208e-05
57103,0,7.25e-06
57104,1,0.98702411
57105,0,7.8e-07
57106,0,1.67e-06
57107,0,3.474e-05
57108,0,4.23e-06
57109,0,3.17e-06
57110,0,5.687e-05
57111,1,0.98701407
57112,0,9.5e-07
57113,0,2.72e-06
57114,1,0.98456882
57115,0,3.433e-05
57116,0,1.27e-06
57117,0,4.5e-07
57118,0,2.02e-06
57119,0,3e-06
57120,0,6.298e-05
57121,0,1.24e-06
57122,0,6.77e-06
57123,0,2.31e-06
57124,0,8.12e-06
57125,0,3.4e-07
57126,0,7.2e-07
57127,0,5.38e-06
57128,0,6.09e-06
57129,0,5.06e-06
57130,0,3.4e-07
57131,0,7e-07
57132,0,9.5e-07
57133,0,5.47e-06
57134,0,9.45e-06
57135,0,5.001e-05
57136,0,8.1e-07
57137,0,2.41e-06
57138,0,3.64e-06
57139,0,6.5e-07
57140,0,0.00015891
57141,0,2.12e-06
57142,0,1.916e-05
57143,0,0.00092358
57144,0,1.3e-06
57145,0,5.6e-07
57146,0,6.83e-06
57147,0,3.09e-06
57148,0,1.05e-06
57149,0,8e-07
57150,0,6.66e-06
57151,0,1.696e-05
57152,0,5.4e-07
57153,0,1.52e-06
57154,0,7.4e-06
57155,0,8e-07
57156,0,5.5e-07
57157,0,4.12e-06
57158,0,2.567e-05
57159,0,1.5e-06
57160,0,1.323e-05
57161,0,1.919e-05
57162,0,2.31e-06
57163,0,1.845e-05
57164,0,1.52e-06
57165,0,4.1e-07
57166,0,5.95e-06
57167,0,4.46e-06
57168,0,7.1e-06
57169,0,5.32e-06
57170,0,9.5e-07
57171,0,3.12e-06
57172,0,5.7e-07
57173,0,2.15e-06
57174,0,9.53e-06
57175,0,1.411e-05
57176,0,0.02124806
57177,0,2.78e-06
57178,0,1.49e-06
57179,0,1.28e-06
57180,0,3.91e-06
57181,0,2.9e-07
57182,0,7.7e-07
57183,0,1.52e-06
57184,0,1.08e-06
57185,0,3.45e-06
57186,0,2.82e-06
57187,0,5.808e-05
57188,0,4.48e-06
57189,0,9.275e-05
57190,0,1.72e-06
57191,0,5.98e-06
57192,0,3.531e-05
57193,0,8.8e-07
57194,0,4.7e-07
57195,0,5.3e-06
57196,0,2.99e-06
57197,0,2.737e-05
57198,0,2.5e-06
57199,0,1.72e-06
57200,0,6.7e-07
57201,0,8.59e-06
57202,0,6.494e-05
57203,0,3.69e-06
57204,0,1.293e-05
57205,0,0.00020096
57206,0,3.77e-06
57207,0,4.24e-06
57208,0,7.98e-06
57209,0,1.04e-05
57210,0,2.3e-07
57211,0,2.06e-06
57212,0,2.27e-06
57213,0,2.332e-05
57214,0,0.00015632
57215,0,2.784e-05
57216,0,9e-07
57217,0,6.25e-06
57218,0,4.5e-07
57219,0,9.8e-07
57220,0,4.84e-06
57221,0,1.456e-05
57222,0,0.00207351
57223,0,2.69e-06
57224,0,1.81e-06
57225,0,3.55e-06
57226,0,1.76e-06
57227,0,2.89e-06
57228,0,7.7e-07
57229,0,7.9e-07
57230,0,5.06e-06
57231,0,4.02e-06
57232,0,1.19e-06
57233,0,8.193e-05
57234,0,2.83e-06
57235,0,4.7e-07
57236,0,4.36e-06
57237,0,1.14e-06
57238,0,7e-07
57239,0,1.7e-06
57240,0,4.67e-06
57241,0,3.3e-07
57242,0,7.18e-06
57243,0,3.394e-05
57244,0,2.29e-06
57245,0,6.84e-06
57246,0,1.44e-06
57247,0,7.2e-07
57248,0,6.06e-06
57249,0,0.00011127
57250,0,1.931e-05
57251,0,8e-07
57252,0,1.097e-05
57253,0,4.44e-06
57254,0,2.317e-05
57255,0,4.48e-06
57256,0,3.884e-05
57257,0,4.6e-06
57258,0,0.0004918
57259,0,1.27e-06
57260,0,1.174e-05
57261,0,9.9e-07
57262,0,2.42e-06
57263,0,4.57e-06
57264,0,4.3e-07
57265,0,2.898e-05
57266,0,7.35e-06
57267,0,5.8e-07
57268,0,1.36e-06
57269,0,2.39e-06
57270,0,7e-07
57271,0,3.55e-06
57272,0,2.12e-06
57273,0,4.68e-06
57274,0,4.96e-06
57275,0,1.278e-05
57276,0,8.49e-06
57277,0,2.36e-06
57278,0,8.2e-07
57279,0,4.8e-07
57280,0,4.79e-06
57281,0,5.1e-05
57282,0,6.7e-06
57283,0,2.16e-06
57284,0,1.719e-05
57285,0,2.09e-06
57286,0,9.8e-07
57287,0,7.28e-06
57288,0,1.34e-05
57289,0,7.2e-07
57290,0,8.89e-06
57291,0,7.624e-05
57292,0,0.00075651
57293,0,1.771e-05
57294,0,1.3e-06
57295,0,2.41e-06
57296,0,7.6e-07
57297,0,1.06e-06
57298,0,3.2e-07
57299,0,4.69e-06
57300,0,1.59e-06
57301,0,5.24e-06
57302,0,5.3e-07
57303,0,1.5e-06
57304,0,2.59e-06
57305,0,2.02e-06
57306,0,1.92e-06
57307,0,8.91e-06
57308,1,0.99947873
57309,0,1.21e-06
57310,0,2.591e-05
57311,0,1.56e-05
57312,0,0.00095774
57313,0,8.12e-06
57314,0,1.02e-05
57315,0,2.77e-06
57316,0,1.17e-06
57317,0,2.9e-07
57318,0,4.675e-05
57319,0,7.7e-07
57320,0,9.49e-06
57321,0,9.24e-06
57322,0,1.94e-06
57323,0,2.2e-06
57324,0,6.47e-06
57325,0,0.00073224
57326,0,3.71e-05
57327,0,2.1e-06
57328,0,1.93e-06
57329,0,1.62e-06
57330,0,9.74e-06
57331,0,8.51e-06
57332,0,4.97e-06
57333,0,1.84e-06
57334,0,6.42e-06
57335,0,2.081e-05
57336,0,8.02e-06
57337,0,1.05e-06
57338,0,2.21e-06
57339,0,1.465e-05
57340,0,0.00025925
57341,0,2.04e-06
57342,1,0.63214332
57343,0,2e-06
57344,0,8.2e-07
57345,0,2.78e-06
57346,0,1.72e-06
57347,0,2.68e-06
57348,0,3.55e-06
57349,0,1.227e-05
57350,0,5.9e-07
57351,0,2.03e-06
57352,0,7e-07
57353,0,3.119e-05
57354,0,6.7e-07
57355,0,1.07e-06
57356,0,9.38e-06
57357,0,2.149e-05
57358,1,0.93302832
57359,0,1.58e-06
57360,0,2.45e-06
57361,0,6.95e-06
57362,0,6.03e-06
57363,0,6.36e-06
57364,0,0.00162311
57365,0,4.082e-05
57366,0,3.74e-06
57367,0,3.53e-06
57368,0,8.495e-05
57369,0,1.823e-05
57370,0,1.38e-06
57371,0,7.71e-06
57372,0,2.89e-06
57373,0,2.8e-06
57374,0,2.55e-06
57375,0,1.31e-06
57376,0,1.31e-06
57377,0,3.69e-06
57378,0,2.133e-05
57379,0,0.00052823
57380,0,0.00012441
57381,0,2.368e-05
57382,0,6.03e-06
57383,0,3.62e-06
57384,0,6.04e-06
57385,0,7.14e-06
57386,0,3.51e-06
57387,0,2.23e-06
57388,0,1.49e-06
57389,0,1.93e-06
57390,0,7.3e-07
57391,0,2.053e-05
57392,0,0.0008408
57393,0,2.458e-05
57394,0,1.199e-05
57395,0,5.57e-06
57396,0,9.5e-07
57397,0,1.8e-06
57398,0,5.52e-06
57399,0,0.00500679
57400,1,0.62531198
57401,0,6.75e-06
57402,0,9.8e-06
57403,0,1e-06
57404,0,2.126e-05
57405,0,6.1e-07
57406,0,2.68e-06
57407,0,1.13e-06
57408,0,1.23e-05
57409,0,4.43e-06
57410,1,0.94500229
57411,0,6.97e-06
57412,0,1.66e-06
57413,0,1.03e-06
57414,0,6.26e-06
57415,0,1.273e-05
57416,0,5.02e-06
57417,0,3.52e-06
57418,0,3.06e-06
57419,0,1.551e-05
57420,0,0.00058642
57421,0,6.7e-07
57422,0,1.57e-06
57423,0,2.661e-05
57424,0,2.4e-07
57425,0,5.8e-07
57426,0,2.09e-06
57427,0,7.2e-07
57428,0,1.4e-06
57429,0,2.88e-06
57430,0,2.81e-06
57431,0,6.66e-06
57432,0,7.1e-07
57433,0,7.6e-07
57434,0,4.03e-06
57435,0,2.08e-06
57436,0,0.0015039
57437,0,4.4e-07
57438,0,1.08e-06
57439,0,7.3e-07
57440,0,3.94e-06
57441,0,1.846e-05
57442,0,5.89e-06
57443,0,1.03e-06
57444,0,1.45e-06
57445,0,8.2e-07
57446,0,2.6e-07
57447,0,1.88e-06
57448,0,1.945e-05
57449,0,5.4e-07
57450,0,5.24e-06
57451,0,7.96e-06
57452,0,1.36e-06
57453,0,1.03e-06
57454,0,2.37e-06
57455,0,8.4e-07
57456,0,1.25e-06
57457,0,1.15e-05
57458,0,1.96e-06
57459,0,9e-07
57460,0,2.53e-06
57461,0,6.9e-07
57462,0,7.86e-06
57463,0,0.03573385
57464,0,0.00010443
57465,0,1.133e-05
57466,0,2.31e-06
57467,0,4.48e-06
57468,0,8e-07
57469,0,1.5e-06
57470,0,1.95e-06
57471,0,1.292e-05
57472,0,2.42e-06
57473,0,9.67e-06
57474,0,3.64e-06
57475,0,2.23e-06
57476,0,3.1e-06
57477,0,6.4e-07
57478,0,2.173e-05
57479,0,3.53e-06
57480,0,9.2e-07
57481,0,7.39e-06
57482,0,4.55e-06
57483,0,1.7e-07
57484,0,3.09e-06
57485,0,6.277e-05
57486,0,1.93e-06
57487,0,1.692e-05
57488,0,6.246e-05
57489,0,3.34e-06
57490,0,8.08e-06
57491,0,5.4e-07
57492,0,3.06e-06
57493,0,1.29e-06
57494,0,3.995e-05
57495,0,2.4e-06
57496,0,0.00163757
57497,0,2.89e-06
57498,0,2.13e-06
57499,0,5.4e-07
57500,0,3.73e-06
57501,0,3.483e-05
57502,0,1.573e-05
57503,0,1.6e-06
57504,0,5.86e-06
57505,0,8.7e-07
57506,0,4.258e-05
57507,0,1.38e-05
57508,0,9.58e-06
57509,0,5.64e-06
57510,0,3.285e-05
57511,0,0.00050067
57512,0,6.4e-07
57513,0,3.16e-06
57514,0,0.00123238
57515,0,1.516e-05
57516,0,3.8e-07
57517,0,4.84e-06
57518,0,2.441e-05
57519,0,1.86e-06
57520,0,2.843e-05
57521,0,2.03e-06
57522,0,1.27e-06
57523,0,1.05e-06
57524,0,1.44e-06
57525,0,5.1e-07
57526,0,1.76e-06
57527,0,1.62e-06
57528,0,7.3e-07
57529,0,4.46e-06
57530,0,1.07e-06
57531,0,4.35e-06
57532,0,1.21e-06
57533,0,2.87e-06
57534,0,1.26e-06
57535,0,0.00588288
57536,0,5.1e-06
57537,0,1.83e-06
57538,0,1.14e-06
57539,0,7.97e-06
57540,0,2.326e-05
57541,0,7.1e-06
57542,0,2.368e-05
57543,0,3.47e-06
57544,0,4.65e-06
57545,0,1.33e-06
57546,0,1.902e-05
57547,0,2.08e-06
57548,0,1.2e-06
57549,0,3.73e-06
57550,0,0.00073654
57551,0,3.77e-06
57552,0,2.95e-06
57553,0,5.73e-06
57554,1,0.71754752
57555,0,5.06e-06
57556,0,1.03e-06
57557,0,4.9e-07
57558,0,1.679e-05
57559,0,3.8e-06
57560,0,1.809e-05
57561,0,1.75e-06
57562,0,7.4e-07
57563,0,2.6e-07
57564,0,8.02e-06
57565,0,3.05e-06
57566,0,3.08e-06
57567,0,9.21e-06
57568,0,1.045e-05
57569,0,9.9e-07
57570,0,5.71e-06
57571,0,1.337e-05
57572,0,9.53e-06
57573,0,1.01e-06
57574,0,5.5e-07
57575,0,5.86e-06
57576,0,4.2e-07
57577,0,1.05e-06
57578,0,6.4e-07
57579,0,3.1e-07
57580,0,2.7e-07
57581,0,1.29e-06
57582,0,5.7e-07
57583,0,4.42e-06
57584,0,6.4e-06
57585,0,6.9e-07
57586,0,7.4e-07
57587,0,4.8e-07
57588,0,5.78e-06
57589,0,2.668e-05
57590,0,1.192e-05
57591,0,1.934e-05
57592,0,5.957e-05
57593,0,5.1e-07
57594,0,2.175e-05
57595,0,1.5e-06
57596,0,1.07e-06
57597,0,1.23e-06
57598,0,9.3e-07
57599,0,2.998e-05
57600,0,1.92e-06
57601,0,9.3e-07
57602,0,4.8e-07
57603,0,0.00051179
57604,0,1.27e-06
57605,0,2.14e-06
57606,0,2.01e-06
57607,0,1.02e-06
57608,0,4.87e-06
57609,0,4e-06
57610,0,1.78e-06
57611,0,2.01e-06
57612,0,3.1e-06
57613,0,1.71e-06
57614,0,5.99e-06
57615,0,7e-07
57616,0,4.07e-06
57617,0,1.54e-06
57618,0,1.37e-06
57619,0,4.21e-06
57620,0,1.11e-06
57621,0,4.2e-07
57622,0,3.3e-07
57623,0,3.709e-05
57624,0,2.43e-06
57625,0,2.96e-06
57626,0,4.58e-06
57627,0,8.5e-07
57628,0,2.54e-05
57629,0,4.73e-06
57630,0,8.7e-07
57631,0,9.8e-07
57632,0,4.7e-07
57633,0,2.9e-07
57634,0,3.4e-07
57635,0,1.59e-06
57636,0,3.2e-07
57637,0,3.52e-06
57638,0,7.1e-07
57639,0,3.117e-05
57640,0,3.49e-06
57641,0,5.8e-07
57642,0,2.2e-07
57643,0,4.2e-07
57644,0,2.36e-06
57645,0,2.01e-06
57646,0,7.9e-07
57647,0,3.9e-07
57648,0,7.9e-07
57649,0,1.14e-06
57650,0,3.25e-06
57651,0,4.3e-07
57652,0,3.7e-07
57653,0,6.6e-07
57654,0,1.22e-06
57655,0,4.7e-07
57656,0,9.8e-07
57657,0,6.3e-07
57658,0,9.2e-07
57659,0,3e-07
57660,0,5.7e-07
57661,0,0.00011977
57662,0,2.5e-07
57663,0,7.41e-06
57664,0,3.712e-05
57665,0,7.54e-06
57666,0,3.83e-06
57667,0,3.5e-06
57668,0,1.63e-06
57669,0,2.8e-07
57670,0,1.01e-06
57671,0,3.02e-06
57672,0,3.61e-06
57673,0,2.48e-06
57674,0,2.26e-06
57675,0,1.47e-06
57676,0,1.163e-05
57677,0,2.516e-05
57678,0,2.1e-07
57679,0,7.73e-06
57680,0,5.6e-07
57681,0,2.1e-06
57682,0,1.03e-06
57683,0,1.63e-06
57684,0,2.69e-06
57685,0,5.9e-07
57686,0,1.94e-06
57687,0,1.92e-06
57688,0,1.63e-06
57689,0,8.3e-07
57690,0,8.928e-05
57691,0,1.268e-05
57692,0,6.6e-07
57693,0,1.35e-06
57694,0,9.9e-07
57695,0,1.394e-05
57696,0,7.3e-07
57697,0,0.01039065
57698,0,1.38e-06
57699,0,3.53e-06
57700,0,2.54e-06
57701,0,6.55e-06
57702,0,3.29e-06
57703,0,1.95e-06
57704,0,2.79e-06
57705,0,2.25e-06
57706,0,3.97e-06
57707,0,1.704e-05
57708,0,4.1e-07
57709,0,1.31e-06
57710,0,6.2e-07
57711,0,5.61e-06
57712,0,4.01e-06
57713,0,2.76e-06
57714,0,4.09e-06
57715,0,2.78e-06
57716,0,2.23e-06
57717,0,5.5e-07
57718,0,3.53e-06
57719,0,1.609e-05
57720,0,3.44e-06
57721,0,6.7e-07
57722,0,1.062e-05
57723,0,5.7e-07
57724,0,1.793e-05
57725,0,1.29e-06
57726,0,1.035e-05
57727,0,1.51e-06
57728,0,6.1e-07
57729,0,4.1e-07
57730,0,4.47e-06
57731,0,2.33e-06
57732,0,9.7e-07
57733,0,5.34e-06
57734,0,3.79e-06
57735,0,6.7e-07
57736,0,1.29e-06
57737,0,3.54e-06
57738,0,4.94e-06
57739,0,1.85e-06
57740,0,6.7e-07
57741,0,2.03e-06
57742,0,8.9e-07
57743,0,9.6e-07
57744,0,9.45e-06
57745,0,2.06e-06
57746,0,7.05e-06
57747,0,2e-05
57748,0,7.4e-07
57749,0,9.8e-07
57750,0,5e-07
57751,0,7.5e-07
57752,0,2.9e-07
57753,0,2.11e-06
57754,0,2.2e-06
57755,0,2.5e-06
57756,0,7.9e-07
57757,0,1.61e-06
57758,0,7.2e-07
57759,0,1.38e-06
57760,0,1.53e-06
57761,0,1.604e-05
57762,0,4.2e-06
57763,0,9.9e-07
57764,0,5.964e-05
57765,0,3e-07
57766,0,2.24e-06
57767,0,2.482e-05
57768,0,1.854e-05
57769,0,2.1e-06
57770,0,5.57e-06
57771,0,2.7e-06
57772,0,1.42e-06
57773,0,2.73e-06
57774,0,4.1e-07
57775,0,1.21e-06
57776,0,1.44e-06
57777,0,9.2e-07
57778,0,2.5e-07
57779,0,8.9e-07
57780,0,3.81e-06
57781,0,2.03e-06
57782,0,3.3e-07
57783,0,2.7e-07
57784,0,3.63e-06
57785,0,1.374e-05
57786,0,1.75e-06
57787,0,2.04e-06
57788,0,4.8e-07
57789,0,3.51e-06
57790,0,3.72e-06
57791,0,2.32e-06
57792,0,2.7e-07
57793,0,1.21e-06
57794,0,6.7e-07
57795,0,6e-07
57796,0,3.2e-07
57797,0,3.6e-07
57798,0,5.02e-06
57799,0,4.5e-07
57800,0,2.54e-06
57801,0,4.17e-06
57802,0,2.9e-07
57803,0,2.2e-07
57804,0,1.39e-06
57805,0,2.2e-07
57806,0,3.2e-07
57807,0,5.3e-07
57808,0,1.43e-06
57809,0,1.3e-06
57810,0,1.1e-06
57811,0,1.2e-07
57812,0,3.4e-07
57813,0,1.259e-05
57814,0,2.78e-06
57815,0,1.29e-06
57816,0,5.9e-07
57817,0,3.79e-06
57818,0,0.00010793
57819,0,4.85e-06
57820,0,3.4e-07
57821,0,1.98e-06
57822,0,3.24e-06
57823,0,0.00021734
57824,0,5.4e-07
57825,0,1.794e-05
57826,0,6e-07
57827,0,5.9e-07
57828,0,2.87e-06
57829,0,4.3e-07
57830,0,2.36e-06
57831,0,7.8e-07
57832,0,3e-07
57833,0,1.33e-06
57834,0,6e-07
57835,0,4.7e-07
57836,0,1.9e-07
57837,0,1.04e-06
57838,0,2.51e-06
57839,0,3.2e-07
57840,0,7.4e-07
57841,0,5.7e-07
57842,0,2.39e-06
57843,0,1.6e-06
57844,0,1.156e-05
57845,0,2e-07
57846,0,1.2e-07
57847,0,1.61e-06
57848,0,2.8e-07
57849,0,4e-07
57850,0,1.55e-06
57851,0,2.16e-06
57852,0,1.07e-06
57853,0,3.1e-07
57854,0,1.57e-06
57855,0,3.5e-07
57856,0,4.1e-07
57857,0,1.768e-05
57858,0,0.00016651
57859,0,0.00113843
57860,0,8.6e-07
57861,0,9.3e-07
57862,0,8.4e-07
57863,0,1.44e-05
57864,0,2.55e-05
57865,0,2.7e-07
57866,0,0.00290842
57867,0,0.0010215
57868,0,1.59e-06
57869,0,4.606e-05
57870,0,2.408e-05
57871,0,4.6e-07
57872,0,3.4e-06
57873,0,1.35e-06
57874,0,8.479e-05
57875,0,2.56e-06
57876,0,5.26e-06
57877,0,8.7e-07
57878,0,2.5e-07
57879,0,3.71e-06
57880,0,8.332e-05
57881,0,9.1e-07
57882,0,3.5e-07
57883,0,6.2e-07
57884,0,1.5e-07
57885,0,6.3e-07
57886,0,1.7e-07
57887,0,1.09e-06
57888,0,8.7e-07
57889,0,1.36e-06
57890,0,3.3e-07
57891,0,1.2e-07
57892,0,3.2e-07
57893,0,2.16e-06
57894,0,1.417e-05
57895,0,1.31e-06
57896,0,4.5e-07
57897,0,3.189e-05
57898,0,2.2e-07
57899,0,6.3e-07
57900,0,6.8e-07
57901,0,4.5e-07
57902,0,5.7e-07
57903,0,2.2e-07
57904,0,1.54e-06
57905,0,2.2e-07
57906,0,2.4e-07
57907,0,9.3e-07
57908,0,7.4e-07
57909,0,3.49e-06
57910,0,1.77e-06
57911,0,6.6e-07
57912,0,2e-07
57913,0,6.9e-07
57914,0,9.3e-07
57915,0,9.7e-07
57916,0,4e-07
57917,0,8.1e-07
57918,0,5.6e-07
57919,0,6.5e-07
57920,0,5e-06
57921,0,9.1e-07
57922,0,5.7e-06
57923,0,2.09e-06
57924,0,2.75e-06
57925,0,3.1e-07
57926,0,3.9e-07
57927,0,4.8e-07
57928,0,1.74e-06
57929,0,1.139e-05
57930,0,4.58e-06
57931,0,2.4e-07
57932,0,6.4e-07
57933,0,8.91e-06
57934,0,6.301e-05
57935,0,1.16e-06
57936,0,0.01130072
57937,0,3.25e-05
57938,0,0.00224372
57939,0,4.2e-07
57940,0,9.8e-07
57941,0,5.4e-07
57942,0,1.45e-06
57943,0,0.00024991
57944,0,4.898e-05
57945,0,8.1e-07
57946,0,1.71e-06
57947,0,5.2e-07
57948,0,2.1e-07
57949,0,2.1e-07
57950,0,5.3e-07
57951,0,2.4e-06
57952,0,1.07e-06
57953,0,2.9e-07
57954,0,7.8e-07
57955,0,2.7e-07
57956,0,4.9e-07
57957,0,4.42e-06
57958,0,1.01e-06
57959,0,0.00017695
57960,0,3.5e-07
57961,0,1.01e-06
57962,0,2.4e-07
57963,0,2e-07
57964,0,1.9e-07
57965,0,9.69e-06
57966,0,1.23e-06
57967,0,1.618e-05
57968,0,5.5e-07
57969,0,1.618e-05
57970,0,4.6e-07
57971,0,4e-07
57972,0,2.51e-06
57973,0,1.186e-05
57974,0,8.2e-07
57975,0,6.7e-07
57976,0,2.11e-06
57977,0,1.9e-06
57978,0,2.67e-06
